track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15052976,0.003687545201169479,0.0006997481124730258,0.0015055722507487579,0.001374000544950842,0.002691924454006458,0.9670751531800118,0.0012883815439902308,0.010774975490056448,0.01090269947001927
15053085,0.001573743589418006,0.00045419573047555587,0.0008035642427674007,0.0004977924620489101,0.0006102810879233278,0.9582203403657934,0.011941131264350471,0.021495701058479463,0.004403253544378153
15053109,0.001745962990790884,0.00029489603690299596,0.0005232334081502374,0.0003263268602976254,0.0004703846417652895,0.9683712486030228,0.0006715446065246438,0.024838772728963364,0.002757652116737146
15053168,0.0008231424282990458,0.00026593326591804034,0.007264748280982404,0.00046114353893400453,0.0005615295070994638,0.978155871608366,0.0009272628967732561,0.009887654397170658,0.0016527139536404866
15055032,0.0013095296181321221,0.0005480618629898285,0.008242704957112577,0.8955558021933729,0.0008726256120376842,0.06787045473697643,0.0024723558358741367,0.00988099880470731,0.013247465563007207
15055131,0.0032056289713376595,0.0002397630357253513,0.00035528255544864146,0.00027369856124087637,0.00048412353220154015,0.9858403252777354,0.0008839676728033442,0.005181455293605781,0.003535756626593692
15056263,0.0015582613791287935,0.00013612725840992512,0.0013017065501674963,0.00015002576326111943,0.0004506489848894658,0.9917525599365316,0.0003619946381565436,0.0030745896231853358,0.0012141054636025555
15056325,0.001408066243867454,0.0001848484341225508,0.0002817508207846406,0.00022356158644708636,0.0002473266515026182,0.9904285528634559,0.0010720094280286263,0.005100124810327206,0.0010537601928554733
15056446,0.04454057173067715,0.0034163225101803653,0.024862070009940604,0.08307778001253727,0.05020720813379033,0.6017974601940141,0.048554448422574115,0.04802942895740517,0.09551471514953061
15057064,0.0029498230386268,0.003068474855264138,0.009099889369774137,0.0025917150456178394,0.003942901045422715,0.7462140377702271,0.024378233027808366,0.1935066385984631,0.01424830135568406
15057224,0.00138177018475055,0.0004710985732003992,0.001411955659366474,0.0008995263300472173,0.0006839954729703242,0.9679446918101433,0.004256925253253822,0.02021248251322435,0.0027375578194128174
15057243,0.0037792062604117523,0.0007513827834821289,0.0018100971912170388,0.0032998556316605338,0.0008788814775586544,0.9037192670738283,0.010208419567721306,0.07128008409513896,0.004272792362527169
15057248,0.0010151851515426214,0.0003669315919982409,0.0005489852623410122,0.00107960405882797,0.00038892431692436156,0.9562356026823668,0.0009509396232791782,0.037834875190856224,0.0015789618647246363
15057289,0.002278158071838572,0.0032171231588746328,0.0029931585502375284,0.016074029926329128,0.0011029165564738846,0.7897962252046544,0.026335472589743593,0.13459516195503918,0.023607750099705258
15057296,0.0032640082805675975,0.0016693345141316485,0.02093714887890455,0.13980832517670266,0.0015764586309548144,0.731366321973257,0.019767881663192648,0.036913175049910055,0.04469734731693716
15057304,0.003949222802338368,0.0018553700360218995,0.008458409567587522,0.012540974959249955,0.0018084799079152243,0.7532482305387926,0.03905179222096869,0.1442738423482775,0.034813681046958346
15058303,0.001974962578475483,0.00035346678675457195,0.0009405056152314271,0.0003858503977326145,0.0005253507130972622,0.9835932654691405,0.0030159670345396663,0.005975694530555388,0.0032349433138336653
15058305,0.0011945531425991602,0.0002679380876100476,0.013213021966061191,0.0004043116867807205,0.0008399122364270275,0.9712895844615135,0.0013312943237506324,0.009366740671603133,0.00209264993921531
15058429,0.0035523934460816985,0.0007767744619056411,0.0023439730115126134,0.0009437264583331406,0.0013334015590186165,0.9205606368537211,0.010382323593243854,0.037907378104581654,0.02219939307100039
15058514,0.001366888734115341,0.000508522247596413,0.001902983040234827,0.002513310016329215,0.0007917302361905446,0.9681981230345564,0.006710671478666618,0.00721896574983818,0.010788820801113477
15058557,0.012494868169540038,0.0006368703650652734,0.0010750828334948866,0.0007133424374425503,0.0006190545015758499,0.9590275275598095,0.0010639005582997888,0.021015072138695145,0.003354275854640492
15058570,0.0010025366219273402,0.00046274867194023454,0.0032670051876528437,0.0016787733152150096,0.0007997541054921588,0.975342098734007,0.002319726935867783,0.008561175353915375,0.006566201557477839
15058887,0.003150008254956917,0.0003992417235741058,0.0008186546326461621,0.0006405491228444122,0.0008794666771249594,0.981764063091103,0.001462578366177406,0.005572394143074826,0.0053130436442529305
15058936,0.001817567844662217,0.00019916385568772226,0.002392967887402569,0.0002038676630712292,0.000325308770313973,0.9827202590489632,0.0004074642806565913,0.01124762217514096,0.0006857696586411164
15058967,0.0016942404608508792,0.0008769853379681676,0.0653876832890932,0.6428757213626933,0.0026732906442548505,0.24862707755267238,0.0068280219383759985,0.022543128152504192,0.008493858860086276
15059289,0.006199665909729479,0.005557539442951151,0.21145675077738546,0.02523568232820534,0.1651961658566692,0.4950022304593137,0.011607092270854569,0.06049714454869211,0.0192477321498674
15059736,0.004100853227888246,0.00033633967473508454,0.0014004102257620266,0.0003607005245808437,0.0006969385942870228,0.973872075057379,0.0010044480824901462,0.006625138217623554,0.01160308901280465
15061215,0.0037910785537929297,0.02350095539387962,0.005116256538719215,0.001837652167880175,0.003485814323871363,0.9224310745095042,0.00610715515134605,0.02310244225419881,0.010627575345328592
15061312,0.005340158027537791,0.014407748561009324,0.009895956323914054,0.001907957411890324,0.0015156036872831808,0.7977412694281115,0.01768387278314211,0.05378462991324446,0.09772280813824719
15061627,0.00790585820785115,0.0008169299559351384,0.0031705738006103353,0.011734578247328169,0.0024386523051133212,0.9343664525005049,0.012594950896093363,0.014340952685284333,0.01263103946654373
15061644,0.0012655582292893297,0.00017783196100650114,0.00042683671719389183,0.0004125698369423558,0.00037391414284420574,0.9922006725373997,0.0006580111829577265,0.003330544442376778,0.0011540644430936945
15061776,0.0019101847036439709,0.0005503899106995094,0.002293228157478273,0.0013583500054827546,0.001034322398544975,0.9674455869364256,0.004111305022615027,0.016768042489798445,0.004528581781728042
15061830,0.0013466777201610988,0.0003670738924823761,0.0006346418877206107,0.0006764671314019777,0.0004457572551964435,0.9823159850072747,0.0008264913337216759,0.011333295557581707,0.0020536159689152522
15061848,0.0016628293098071788,0.0001955096332667117,0.00030372547560996517,0.0006139876837423926,0.00025117366316234756,0.9915577174994432,0.0006414473956898609,0.0033486601067046545,0.0014249587629706591
15062228,0.0008521129057241633,0.00014828722840025345,0.000255769190737716,0.00019952327712273454,0.0002252481106049675,0.9928864895433083,0.00038170626489813315,0.0034126451658078863,0.0016381984213479873
27203641,0.0035507344094791535,0.00027197481641683054,0.00409169293918432,0.0004610692134397266,0.00042001939221756576,0.9704486459109396,0.0006485844656409993,0.01840911412922972,0.0016981590752283954
27204020,0.003414920962339818,0.00043764744878315744,0.0015095382743624654,0.0008966136273787791,0.0008461682020754931,0.9630223373333582,0.0008729455424190066,0.00912099025343729,0.01987882264427231
27206412,0.004569130568897446,0.0003022083307270437,0.000746504565968346,0.0004384347216564969,0.00037062442024774975,0.9435920677248204,0.0013268502348689063,0.04673856112355637,0.001915619198109723
27206656,0.0032472075064826373,0.00021404847421028995,0.0006848312488188302,0.0003531660528956966,0.0002643203191657213,0.9859187102642957,0.0004962072443501421,0.007236649701466126,0.0015848439836964445
27208230,0.005516443342849283,0.5233843396809111,0.004136934761471388,0.009033569175748768,0.023606946085511157,0.3689317439796532,0.0069387524642458565,0.047767326320151904,0.010683958317860724
27209390,0.008068047101728995,0.0008121499799636229,0.0019110758434630307,0.001019362381508388,0.0009556790298705107,0.6607058997986477,0.003355210166803537,0.31163854819256076,0.01153402200828537
27209479,0.0005268823158367668,0.00017775268701154557,0.0034359583537499853,0.00035076900020281483,0.000642585259733502,0.9869602425483395,0.00042364699095816217,0.005672185090802359,0.0018099666321782205
27211860,0.002200528182109086,0.0003274321446633874,0.012757518922794999,0.0005137850459111061,0.0014824867743017285,0.9618402221957928,0.0010001285091192549,0.017921482422876073,0.0019564252185284353
27212120,0.0027673718738626192,0.00032456129545188953,0.00909067555417382,0.0005357268908841469,0.0005751658767369509,0.9589364536070233,0.000821395315160009,0.02423616163222569,0.002712484405347756
27212973,0.0008933377620153273,0.0002163892244440747,0.0027343591302511072,0.0003648635544405795,0.0005724474537907047,0.9813827645287181,0.0004927685536609342,0.011750989960332678,0.0015920765656014732
27213635,0.0022240065347415615,0.0004329846330800416,0.0006835175008301233,0.0007865394399903001,0.001152528230974038,0.9743736644478189,0.0008720728590021346,0.009951860994344634,0.009522835747091018
27216793,0.0015325078962278506,0.0008767790360248647,0.002888192795308239,0.002035088778711021,0.012476538654474192,0.9054184226950031,0.006833014520620018,0.06489729793006982,0.0030421728511145062
27217890,0.07828513537527682,0.050791223127250255,0.0018393085004762475,0.0021262593771586387,0.0042115793674823605,0.8331503504334764,0.004186189641182221,0.019088959480550782,0.006321012052850072
27218299,0.021767725709750933,0.0005945006293614221,0.0011657311390776053,0.0007238642522865732,0.0008559589312512642,0.7219274758373615,0.0018940834477525984,0.24716271849947558,0.0039079363595220405
27219055,0.0032662266753889432,0.002075077653407557,0.0005075044617917745,0.00041172125040269466,0.00073760669082133,0.9798584666130312,0.0008545908332027545,0.011250510314662435,0.0010383031174447978
27219363,0.005324900321938808,0.0002482641347514524,0.0006175788874819009,0.0003489389589333699,0.0003348918799500001,0.9786491791582568,0.000762771533995665,0.011587010086860975,0.0021264398926795964
27219923,0.004123102638060614,0.00031411418236700767,0.001097031590315282,0.0006243756914704583,0.0006366901962865802,0.9787113362418769,0.0007509764994819474,0.009448069474949843,0.004294298223795529
27221361,0.005558792471520043,0.0002719086116662375,0.0006347935296306417,0.0003270313162954877,0.0007572195547377992,0.9827194645170771,0.0005557745474776928,0.0070917890335789446,0.0020832347587943466
27221885,0.002830913460480194,0.0003347872365041106,0.0029149902881383124,0.000463346603159189,0.0010624410252668215,0.9636743944032093,0.0007061173260115055,0.02652760285321789,0.001485410848447398
27222482,0.007629086051484149,0.001632946741585877,0.024036261438535475,0.0030358164276355227,0.009257253818439152,0.7453877335119928,0.008603023325317635,0.18874956739799548,0.011668318071516307
27222643,0.005211761621347235,0.008820355535252553,0.0025598015292741896,0.002905295355095057,0.015120516884023556,0.5243549530460818,0.008307275211000328,0.4274617894330601,0.005258257337441251
27222752,0.02072482113230502,0.0003866516794455622,0.0009040718930518126,0.00046513960665430946,0.0005429122481179303,0.9231573227325385,0.0007832041616008803,0.05153271443857703,0.0015031491805785173
27223993,0.0008194762048832902,0.0001654714185675238,0.0006948567131423966,0.00023872838003834016,0.0003285557757239549,0.9906447443478352,0.0003365553204001614,0.0028377416661873878,0.003933859940438537
27224111,0.009079923332516397,0.003288483665941249,0.04023643259535256,0.08219773700302895,0.012227254999275378,0.5951896805802946,0.019152198887580574,0.11353146705088464,0.12509682869831515
27224390,0.013336596835991468,0.0006297582531269622,0.001993571182500574,0.0008895124854739297,0.0026222886979264514,0.811602623282812,0.003772683126468389,0.16248440870733338,0.002668544595365894
27225248,0.0028195881234322163,0.0003628432610404024,0.001189893146067167,0.0004883285897036209,0.0017013646567368506,0.9775170933186148,0.0010859738318612726,0.010588712524528879,0.004246189731598741
27226051,0.0011247552551847857,0.00045622781727095975,0.009357307095778245,0.0008390112742258117,0.059129810396549465,0.9147431750309765,0.0009931076053091657,0.005227907797732915,0.008128686487002499
27226820,0.007373616789686046,0.00048088885337363994,0.0012044061033052696,0.0008992617563629005,0.0008517422897513995,0.9617483479151281,0.001172936366221999,0.020143981247487196,0.006124821838748404
27227362,0.004608890461858903,0.013890143069593356,0.007764371414082649,0.2072725787295963,0.22997809743880693,0.45135618265310096,0.015675628874823565,0.042872528362025486,0.02658157644295881
27227417,0.004972992282435964,0.002962576593572518,0.011042460168312817,0.06987123592402082,0.05375299481425723,0.7629876490750716,0.022508239371739326,0.04463033914364972,0.02727150179038306
27227545,0.001914385894298746,0.006045448835605201,0.012594124821959382,0.24028899670292278,0.6351041705952531,0.06041796955481902,0.008106665768911068,0.018392521776503662,0.017135707063488718
27227747,0.004798935145833448,0.005034120737076915,0.007791612662620188,0.0678989858142574,0.08887174351504798,0.7071030570554329,0.012157079887286728,0.058454511536444716,0.047889952182956975
27227927,0.005548683900724361,0.003919044409568992,0.020069511633731236,0.15485653993787502,0.4036633628978269,0.22949837507148121,0.009229940812832705,0.0674548839788919,0.10575966194700598
27228008,0.003948869824530408,0.002377643515045707,0.015148576969980398,0.07424714935430211,0.48395186948655644,0.323587305887948,0.005386929891031112,0.04856703222844881,0.04278463103232805
27228350,0.0023699329403157427,0.0007212870854288195,0.0022083918089801334,0.0010726402576070337,0.0022427429414560328,0.9553242683285788,0.0012869826937273842,0.015171243598648514,0.01960251127310647
27228394,0.003294575144734595,0.002244203541474359,0.010240860506269774,0.06932656753302055,0.6910956908724994,0.10201638208889588,0.0066714455108348655,0.030507850743686893,0.08460242325175871
27228486,0.03288882935625405,0.0002870142277735223,0.0005818617973323184,0.000586120400680742,0.0003459235755807112,0.9529292105963837,0.0006573816242393624,0.010290495885100961,0.0014331649463722202
27229246,0.002487213669197252,0.00027748555586165006,0.0011143711272905703,0.0004075096348068712,0.001027170835256059,0.9845924940755348,0.0008742441783543955,0.007661698413805135,0.001557794461216543
27229258,0.004937455593190495,0.0002504349466842293,0.0005398640269851402,0.0004666571422731885,0.0007390624934017279,0.9835213230882356,0.00047912889176235916,0.006807934413835717,0.0022581416394335365
27229306,0.000433718790676476,8.342097858904981e-05,0.0002174815102386294,0.00011890354774004476,0.00026952060855415036,0.9971558827930584,0.00015920550669359294,0.0012513647349700736,0.0003104944760355441
27229512,0.00489192457003065,0.0032374526102974767,0.0016026840725573948,0.00117716140557717,0.0006938597614081401,0.9763165435985015,0.0024017515544866455,0.007261717117805389,0.0024169017449617316
27230055,0.0016896801383270426,0.009029392255542168,0.0003809363121417831,0.0006590815102341214,0.0005213878626871937,0.9793732938370964,0.0008970271104548621,0.005920727020703717,0.0015284582000015161
27230350,0.006818595929581655,0.0002966614507602918,0.0003243961963429352,0.00028160088267473323,0.000378327292300133,0.9846572391027775,0.0010851278424050482,0.005227161780644713,0.0009308816389357089
27231945,0.0012733184500448632,0.002290808951410346,0.021141712474160655,0.08812595405039636,0.5871378922237306,0.023316612490927188,0.004064217845849564,0.013931757662201396,0.2587177197122368
27233361,0.0060363440178260765,0.0003891509615892743,0.0010512852342051931,0.0005644331708882304,0.0004968805053210266,0.9752630792454826,0.0007329604095821143,0.010463162396036823,0.0050026963673364
27234012,0.0022614128907625704,0.005191539163881086,0.0015174922763626247,0.0016632697258687945,0.029554705638914512,0.2540799069009005,0.002660042503920454,0.6997622620229187,0.003309359897404195
27234810,0.0023372675502899387,0.0010016489915425793,0.02687990470470944,0.08646554209092804,0.33711812668652824,0.06297860148126289,0.0037141675005789403,0.009291682729072288,0.4702130549875849
27235927,0.0017691546299072412,0.00025796044199289953,0.0011134527156724102,0.00035030906040666663,0.0004116908882545122,0.9869551516402211,0.0011968218401541423,0.00593074987706093,0.002014711501169334
27235992,0.0016148307798472196,0.0004326345618396499,0.0010485115548428954,0.0009548561856880982,0.002843140079486775,0.9758585379787452,0.0010097890550201582,0.0097120915266307,0.006525623339530411
27236473,0.0011927076823600533,9.457976638081327e-05,0.00016240087766957562,0.00010792966881857851,0.00012829214730630784,0.9960995371812142,0.00017951348370193616,0.0017162240945134523,0.0003187974675625987
27236611,0.0005484366978613227,0.0006641719327847446,0.019363313872244586,0.005060380737483296,0.937586856812133,0.027204234021181672,0.0007984957495825948,0.003706897312811665,0.005067221975661597
27237922,0.002221567112469599,0.0006998364984578803,0.0008269161135257708,0.000693247586884153,0.0009698274448023832,0.9816997380176435,0.0010298948801195547,0.008225803455760823,0.0036331583962315936
27238108,0.004505292600212253,0.00021823921724185006,0.0005167464721847727,0.0003389316039358629,0.0005853799954229698,0.9878019703947993,0.000439557792776436,0.0023900966476829368,0.003203786553216602
27238172,0.0019873164553648836,0.00020219360220328762,0.0009274719563229061,0.0003712896172168003,0.0004288734617829169,0.9901106909366638,0.0004357389197166452,0.0037775774223216046,0.0017588307810032502
27239286,0.0037992656978877845,0.000825676570704773,0.0016740936703257747,0.001300411872922712,0.005482208224808417,0.9479703197943845,0.0013722828375655404,0.017274882952082578,0.020300847756121218
27241704,0.0015442201200410563,0.0010085023673335905,0.3357073328910417,0.009222051300262015,0.23539414699574407,0.39179012729628215,0.003527887341570745,0.014231561674831649,0.007574179061884496
27242056,0.0022413750530852474,0.0017895038867886807,0.14678177302103806,0.003089654244009486,0.456722510121536,0.3442350239777089,0.007835462498891714,0.029595563784796573,0.007709140397457542
27242549,0.7806418541466824,0.00027031547858866916,0.0008338565529742894,0.0003673803638049299,0.00048516178142961943,0.21104319395099908,0.000578655472877235,0.0041685708607289524,0.0016109998901751225
27244942,0.000909432310891516,0.00031509109918499017,0.0005570238385700677,0.0005471931115635029,0.0008266772899598851,0.9844066855082751,0.000575872488758809,0.010286357505387683,0.0015756668554767592
27245142,0.001284656886217336,0.0018513219828217137,0.0020484499404974043,0.00478576831286754,0.0061420832619087365,0.9590709401006814,0.0027411631816280733,0.018550399836081175,0.003525221417136737
27245414,0.0031249167281578896,0.002788166132466834,0.004163042625287707,0.02253333360661509,0.12514902486318996,0.7652044520967319,0.004931227285423864,0.06167965356749565,0.01042618986479001
27245486,0.001320235155337671,0.000247444077192098,0.0015940356864498273,0.00027084084132685985,0.0007031467066333126,0.9879772335071527,0.0005480919870529503,0.005334811854125527,0.0020041756188444856
27245645,0.0018102536533364205,0.00019120454361016458,0.0002946029627168574,0.00018449091818408529,0.0004386291458957844,0.9898828656248192,0.0003625035571620396,0.003273134125958166,0.0035623038406234586
27246508,0.050791153420555374,0.0008295701300013879,0.0008479298646085986,0.0009739290258804062,0.0006574736168345612,0.9277631919220213,0.0034397626796267284,0.01025589541651565,0.004441093066928485
27247366,0.3252765009368454,0.0014121908249705788,0.004372989029075966,0.0028629026990137983,0.0018677023532458763,0.5167567003681478,0.0048614863388782995,0.13547844228428169,0.007111072041186162
27248085,0.05651536802328849,0.00048737518323369093,0.0008859039863363821,0.0006778704029684824,0.0005289081086118125,0.9320337174742612,0.001328075352032955,0.005834070326236262,0.001708715037306408
27248316,0.00915298049992892,0.004977081471255206,0.0033176563776074856,0.004060963104965549,0.013235894654292747,0.37980197679665995,0.006254205466076714,0.5744772620458347,0.004721974326465234
27248920,0.0010956179306560547,0.0006549993135301996,0.009755429361726842,0.01869108242189311,0.008139340897463111,0.04131213373282324,0.005564515544147662,0.9112418750530273,0.003545005441724823
27249654,0.047006538046905355,0.001444704174022181,0.0014327105699233266,0.0013761611315325033,0.001059989445716825,0.9009180828879126,0.009024033347230868,0.02699015810182496,0.010747603261031573
27250103,0.001710523809797286,0.0020553914906489695,0.0026527291591665575,0.021547199813446404,0.013217414509384875,0.32442017035509807,0.0026732804364641184,0.6279623529827715,0.003760936733216219
27250484,0.004761422530503011,0.005625876557358717,0.00823205182965133,0.04233289973405323,0.029469640644909964,0.6773505905749181,0.013912918489911486,0.1961301992127448,0.022184391045263284
27254075,0.007814062120680391,0.0022010294290650996,0.00786966100918527,0.007206450977231329,0.004404008967560009,0.8730101706646739,0.008209503379028722,0.04522341390723781,0.04406170122353369
27256605,0.029516472389262423,0.00048551899840170516,0.00032699689869950183,0.0003911300173616574,0.0006559513174289794,0.9602526719001583,0.0006275101634966088,0.003528698656471602,0.004215027760142175
27260821,0.5472793160919378,0.0012547689705024664,0.0014580636280645347,0.0009523247259098219,0.000784323299224827,0.37961615157615997,0.00638268550390737,0.059561118848708794,0.0027112481534449125
27263673,0.6446727044417694,0.001927153918292037,0.002264033783666789,0.001725350285872913,0.000645891153259105,0.0617942334321515,0.004412676696452877,0.2800570741237015,0.0025008892917887156
27264838,0.0421172100776296,0.0011875737781013166,0.001700764471550402,0.0012605791083026639,0.0013786492583984442,0.9095367514647745,0.003848939631314796,0.009383789413233987,0.029585728578643646
27267285,0.000851686548846331,0.0001035744662858274,0.00019892574879767596,0.00010365195010485513,0.0001603544982537159,0.9946662702842601,0.00015815128413021354,0.002313719099892915,0.0014436743269684818
27269056,0.0005458126280980055,0.00016419622843646443,0.0002960718983837841,0.00016154477974644174,0.00031022851096832035,0.9833216236905592,0.00026006960195102877,0.01405068383071852,0.0008897707827585199
27269065,0.8639497547926651,0.00390150367219749,0.0004613639627083055,0.0005524405168395922,0.00039583827183232697,0.0775109510201103,0.001151249522980402,0.0511274698811524,0.0009494403041111011
27270200,0.009428351583889296,0.000517338633697458,0.0016897690202556017,0.00045367627390993626,0.0006537360261481388,0.9725322889855529,0.0026300325856373173,0.009135382585389689,0.0029594290263428775
27270846,0.0032866649677259366,0.0005743967675401231,0.0008739441681967189,0.0011788436750162102,0.0008990456607262185,0.11915076620771718,0.004252691901947811,0.8660830903778605,0.0037005629735033093
27271299,0.32769530033565464,0.0016253283016701178,0.0023247665172184285,0.0013573670553951363,0.0011549082704705924,0.4247096057204425,0.005078016779649922,0.23135557765967707,0.00469913206358206
27271832,0.004516850632465028,0.00011585492747446478,0.00022916399243192316,0.00013943238936813505,0.00015932255061503573,0.991458052309084,0.00022615788189596863,0.0027942124314906122,0.0003609514068920792
27272650,0.031247294113817173,0.01091078263910874,0.0020633410267865042,0.0029146804672672624,0.001271897869549714,0.48242394902154684,0.004711123512854699,0.4594318492236241,0.005025082602368194
27272926,0.23719337878635038,0.001929030651821202,0.003924782388532969,0.008650271349710446,0.0027002280100817113,0.6130138702769554,0.0023785724196878012,0.12015220618878492,0.010057663130274225
27272937,0.0007368399866054445,0.00016853634706629026,0.0008420839744474485,0.0002678220963996486,0.0007241461151502632,0.9865307307277507,0.00041271710687987284,0.008720930188402603,0.0015961954434320666
27273133,0.0021619563069243675,0.0007384128261100451,0.0013209101528345558,0.002359819850908237,0.0010165945250100556,0.9221880447704547,0.0037307982706144723,0.06325879427033917,0.003224663249937013
27273193,0.00218406742101677,0.00020075878083654824,0.0003735809516299945,0.00032561443348844496,0.0003595669802917926,0.9890900859691438,0.0004234988823497463,0.003523973103924263,0.0035188648217273945
27274096,0.007786672150482909,0.00031878501849941514,0.0006890399452447433,0.0004625485140021871,0.0008196836653392465,0.9757952017234102,0.0009058999094552307,0.011005521204080238,0.0022166634163326504
27274147,0.02427002661491024,0.001999705646654869,0.0555180203521823,0.45644324362141,0.03281877720365098,0.2965143244630481,0.024478817456890182,0.09763805858361604,0.010319017666656683
27274349,0.001571137395612395,0.00023595001029900686,0.0002886965518880597,0.0003701902709900692,0.0005950510352097448,0.9872786210609203,0.0005237167258803838,0.006017256105570068,0.0031193732056860753
27274643,0.013413117118831178,0.004959748482817708,0.0010355370617744029,0.000837159858467166,0.0009888088583764492,0.9521999153568812,0.006264287532710168,0.009164738588303849,0.011136699721137294
27275251,0.004805125311986422,0.000757510199322114,0.004952150879048411,0.0008174198180076875,0.0016019864379350575,0.8909380687948396,0.005958067056774211,0.011021760058718907,0.07914791328113588
27275276,0.040824204135798535,0.00040251449795819234,0.0007136392869477597,0.00041891874448171803,0.0005570590225373927,0.9406026715226306,0.0018348472599238551,0.006177787106439604,0.008468366405471798
27276721,0.002410753123587881,0.00018389377432964982,0.0003596288980711273,0.0002939977373310958,0.00032272197146382056,0.9908685611519568,0.00041008510636969834,0.003768936675238378,0.001381430936510759
27277131,0.0010785402502706866,0.00018985928485431045,0.00050838635258325,0.0002908449068362142,0.0004115405711871482,0.990684235712642,0.0004564706375924521,0.005533169625612789,0.0008469513979811718
27277206,0.009798274541671497,0.00045628767733680805,0.0010910410570485088,0.0007527801730428203,0.0006874483985448457,0.9425950512902728,0.002235167447204753,0.03964751063521445,0.002736458684486383
27277456,0.003233699071571513,0.0015723857536272564,0.0015783952368673454,0.0012015838534669143,0.0007704316935031019,0.9307881873521848,0.0029999852935385374,0.05111796178137624,0.006737374600419091
27277630,0.0038691390980789882,0.007505270491779584,0.0034516870628169723,0.006030046530588777,0.0027981631482499377,0.7061234138647468,0.011381831518294114,0.18941616658963173,0.0694242677395325
27278335,0.002690427122865664,0.011784614491690128,0.002295841332175733,0.018905016487549536,0.005024114765042058,0.4418436590175474,0.0062972484408519835,0.5034917737958551,0.007667296485343458
27278352,0.0016330679500104071,0.004581629504860631,0.0017228088057683172,0.03082323707896474,0.007265654581164206,0.30727123750563046,0.004215243330026113,0.6377085978591185,0.0047785244566374676
27278359,0.0025631399092125415,0.006078125807100614,0.00570080267060081,0.04775186798040281,0.0027246654171626298,0.2720987296269773,0.008433929151974502,0.6490947683604117,0.005553975909935791
27278399,0.014711135763195644,0.01584998072989501,0.0019992435119395528,0.006256905135220859,0.005870097575040834,0.5772644623407219,0.00188533772938292,0.373166231962007,0.0029966120729576144
27278418,0.0007579092522179035,0.0011562860428383573,0.0007344833180301772,0.014150951619863707,0.0007776523247422135,0.09747074854952797,0.0025973024034183618,0.8804772809081161,0.001877387035323448
27279366,0.002475027747121424,0.004233774308205706,0.010736348451475499,0.0698077518493149,0.002734478603127217,0.21182347718884376,0.015525162115632728,0.6786684193207957,0.0039955499662020786
27279382,0.005179502987661074,0.00048578355565693463,0.0007004650492159427,0.000558544358477542,0.000792596550192386,0.8349879965984501,0.0029627245924485636,0.15195607290607085,0.002376314793151761
27279447,0.0014096664531164454,0.001139427668135333,0.0015645349010723591,0.06672903728083443,0.006122378087195986,0.10524548044053525,0.013562820057399585,0.8014416141693548,0.0027850408347791372
27279469,0.0012572592517822309,0.006527376735467185,0.003948441689658293,0.5762178404754574,0.005724499439092999,0.06730961867846323,0.005827275653988901,0.32954675278176554,0.0036409364202934025
27279509,0.001967849972150885,0.0019515508012413734,0.0029818023456861086,0.20944713395550232,0.008651895627367191,0.20429470190317697,0.009128709290042976,0.5577051364482819,0.0038712290659235265
27279610,0.002763088017557364,0.0033209109139539093,0.002399487559715371,0.009822875907152709,0.003644842209675812,0.6286380083909558,0.011509889126310017,0.30127981435644674,0.03662108417086417
27281508,0.0015000836850245177,0.00021145281587512413,0.000577167391087507,0.0002323096101487611,0.0009579494781284147,0.9914085004152073,0.00046704756551725954,0.0018715178641170703,0.0027739754217073567
27282434,0.02605658783485612,0.0009993092553972835,0.0007758089565409633,0.0009541990541907918,0.0006636369547799185,0.11780275025921191,0.0015429085016881636,0.8491779161791679,0.0020268640635003007
27282901,0.0016641331403090044,0.002787336778922855,0.00621146304826077,0.31497718795170204,0.1397984780557945,0.05523801664116979,0.00865005654447766,0.460826142807708,0.00984718706126871
27282995,0.0010578346487476306,0.0006089797791461963,0.006542455835072082,0.2615593405418537,0.010326842200627084,0.029394016219376463,0.006222862785517169,0.6809264001754185,0.003361274284978242
27283125,0.0029023455877068903,0.0011298482164088619,0.00035818389354598415,0.00031742566468370313,0.00033659610103156765,0.9875673393875992,0.0014089725989752202,0.004380756391546742,0.0015985271543934826
27283358,0.0015190854334122513,0.0014630087309954582,0.01233836221667457,0.6235440371993155,0.10967714324236905,0.02841359259124255,0.006816536093115446,0.20292884484239615,0.013299392700277773
27283987,0.001059628198733547,0.0004529139101842561,0.0005798696585938328,0.0008614529166207237,0.0012583036873019073,0.97856582654013,0.0009335352528841623,0.007154245745223747,0.009134215420544243
27284562,0.06971931784284846,0.0020587861764571214,0.0011559888338749074,0.0012623767927104682,0.00095999937709558,0.9017487739178591,0.005095692011378064,0.012476631587342048,0.0055224471029497214
27285077,0.05249184842645066,0.0013409788587177766,0.0011522749758547473,0.0007224649379307417,0.000700103358431213,0.9247510855957022,0.00379335896477792,0.011870311814442645,0.003177584363243207
27285996,0.003728392475948995,0.0003808125642804838,0.0012906432576518007,0.0007684593236095115,0.000996291191583674,0.8854357366990432,0.0010577811102461115,0.10230938587079763,0.0040324973660925915
27286316,0.0045040708697198705,0.0313372462961658,0.0016425712788827166,0.002068699515346169,0.005790445893399993,0.9286162834029721,0.005837043678630876,0.011733070102453178,0.008470563275209111
