track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10631811,0.14012683182954788,0.004223027499392629,0.002485116827301681,0.003340547831612639,0.002013156561588403,0.6664703115820885,0.009933331399224699,0.14460218977183104,0.02680548746138811
10631837,0.011613054317422211,0.0010037372467195382,0.00156727121793665,0.0019341906590852886,0.001320542363828281,0.9402816295623779,0.004164441124885343,0.03429950261488557,0.003815653864876367
10631847,0.07816181052476168,0.0020787551329704,0.002476573077728972,0.0022738945845048875,0.002918621408753097,0.6459286287426949,0.014220641809515655,0.19564970582723618,0.056291388580575585
10631868,0.010867099044844508,0.0017792001672205515,0.0010652102719177492,0.002057512741885148,0.005559477547649294,0.9320931881666183,0.007793757598847151,0.023213558830320835,0.015570987714454532
10633681,0.011662199394777417,0.005269803252303973,0.11071944935247302,0.010245640994980931,0.006174458481837064,0.42572276294231415,0.024369808845221996,0.37644318118691444,0.02939269517082721
10634284,0.012111067946534604,0.0020145027083344758,0.0030521074950229377,0.008576872845878825,0.0018858911789720878,0.9298219829797745,0.003828034779871814,0.028596175368875265,0.010113370255567133
10634751,0.0071749050403013825,0.00253329655242851,0.002722958364756778,0.008066723763477057,0.004042382875923067,0.7392892837524414,0.025628878269344568,0.1942644827067852,0.016277093440294266
10634784,0.00501940306276083,0.002922846600995399,0.002814586288877763,0.009343817044282332,0.00274058375362074,0.9011559933423996,0.009941068827174604,0.04774295212700963,0.018318754620850086
14964636,0.03900494403205812,0.002377936471020803,0.0043458708096295595,0.002231630525784567,0.0024596149887656793,0.46267981082201004,0.009543854743242264,0.46555711328983307,0.011799242056440562
14965242,0.0035195622403989546,0.002531717109377496,0.11375016742385924,0.005440976325189695,0.47908860817551613,0.32654843106865883,0.003721823486557696,0.04498787969350815,0.020410842960700393
14965666,0.01110363518819213,0.0016996661033772398,0.0049453288374934345,0.0021222504001343623,0.002347527479287237,0.8378981053829193,0.002909280614403542,0.1279554981738329,0.009018697688588873
14972026,0.0451636160723865,0.0017409852880518883,0.001654304374824278,0.00233049041708,0.001670308134634979,0.2476266734302044,0.00454050546977669,0.6872895658016205,0.007983547518961132
14972090,0.007155605126172304,0.001956314627022948,0.0041038934723474085,0.002112030517309904,0.0026060986710945144,0.4328655116260052,0.004877702449448407,0.5118991732597351,0.032423687633126974
14974044,0.007406873453874141,0.0023457573988707736,0.006156231858767569,0.004852378100622445,0.002946466498542577,0.7185195833444595,0.01183470617979765,0.18435725383460522,0.06158074829727411
14974586,0.021893107565119863,0.0018755501732812263,0.009201772336382419,0.004656038654502481,0.0038581906410399824,0.7691984325647354,0.008249145117588341,0.1581718549132347,0.02289591112639755
14975479,0.3106214515864849,0.0024792285985313356,0.0033778442884795368,0.003112965467153117,0.0027428881148807704,0.42479853332042694,0.004465372214326635,0.2409321740269661,0.007469523057807237
14976063,0.007714719686191529,0.0033091432851506397,0.004034601559396833,0.0034918234450742602,0.0022939779810258187,0.22228924743831158,0.013410685351118445,0.7030094563961029,0.04044633649755269
14976076,0.006299480213783681,0.002636283628817182,0.0028932223794981837,0.004690800735261291,0.0021077402197988704,0.10458521102555096,0.014367999276146293,0.8394962102174759,0.02292307239258662
14976116,0.007558146200608462,0.005896051647141576,0.011626520776189864,0.14311702456325293,0.005496162280905992,0.1947940792888403,0.03973650885745883,0.46325281262397766,0.12852268386632204
14976137,0.0033828356681624427,0.0014672908873762935,0.0011245582427363843,0.002070337694021873,0.0014655180057161488,0.05083728767931461,0.00293948295438895,0.9266865104436874,0.010026178497355431
14976834,0.004692636197432876,0.0036515099345706403,0.06471750442869961,0.21174986101686954,0.33561917021870613,0.13626966532319784,0.030267305788584054,0.08913829457014799,0.12389404885470867
14978764,0.020551811438053846,0.003115572457318194,0.00777590274810791,0.003667543802293949,0.004316037928219885,0.6858414337038994,0.007061291340505704,0.2174166887998581,0.05025370023213327
14981625,0.009164941147901118,0.0015117249386094045,0.016898492292966694,0.001998518011532724,0.0017280513056903146,0.8728684782981873,0.0033743107196642086,0.07912530563771725,0.01333017903380096
14981687,0.03257721825502813,0.0018047547855530865,0.0015891253497102298,0.0016191491013159975,0.0029167391621740535,0.9061802178621292,0.002870235577574931,0.016809147549793124,0.033633393701165915
14981722,0.016109119285829365,0.0020435133628780022,0.0029367260867729783,0.004735805792734027,0.005787514091935009,0.316853366792202,0.017751963809132576,0.6053118407726288,0.028470135352108628
14984061,0.010051076125819236,0.01725769799668342,0.0036817220970988274,0.022868511907290667,0.005274474038742483,0.198148088529706,0.012559597555082291,0.6771818771958351,0.05297694308683276
14984105,0.008967100700829178,0.001088411050659488,0.0025146460393443704,0.0009053309477167204,0.0011937152448808774,0.9650315046310425,0.0018508195425965823,0.010917319217696786,0.007531166716944426
14985917,0.018887008307501674,0.0035748467198573053,0.004605252644978464,0.010075870319269598,0.0041088850412052125,0.44061241298913956,0.0340721879620105,0.3938556909561157,0.09020784497261047
14985959,0.016508688568137586,0.003194444398104679,0.0037793645751662552,0.004313239449402317,0.003885813304805197,0.22096835635602474,0.04285563761368394,0.6285514086484909,0.07594304205849767
14986272,0.03220941312611103,0.007452989462763071,0.008394410600885749,0.019688628148287535,0.009079880721401423,0.3977087028324604,0.018919253256171942,0.4697852060198784,0.03676151903346181
14986784,0.014155527693219483,0.0038710036023985595,0.014947699382901192,0.017234480008482933,0.003999473352450877,0.26205025240778923,0.023161405231803656,0.5544520542025566,0.10612810682505369
14988721,0.008630076714325696,0.6573721989989281,0.00763365687453188,0.013907961751101539,0.01589728204999119,0.18500571139156818,0.007643789911526255,0.09561165794730186,0.008297666325233877
14988743,0.030140191549435258,0.3748852163553238,0.0038201559509616345,0.0024650249106343836,0.007698693021666259,0.5281656756997108,0.005633283959468827,0.0332762748003006,0.01391546695958823
14988773,0.017214295687153935,0.4641026258468628,0.0052148280665278435,0.0030451050552073866,0.02860774309374392,0.42862383648753166,0.005412687605712563,0.03450487193185836,0.013274032855406404
14991846,0.00529878429370001,0.0024297759809996933,0.06044033728539944,0.028744415380060673,0.015550022886600345,0.7529949694871902,0.012262407050002366,0.06703419610857964,0.05524508445523679
14993381,0.007086526544298977,0.0013452743187372107,0.004538209410384297,0.003077054730965756,0.0021504506730707362,0.935617983341217,0.003072512918151915,0.023924229899421334,0.019187774159945548
14993467,0.008175140363164246,0.0024659557529957965,0.003218538622604683,0.004692840942880139,0.004764969344250858,0.7203256040811539,0.024323771824128926,0.1824615430086851,0.04957165569067001
14993499,0.007212835538666695,0.0027631424309220165,0.004869557305937633,0.006182720302604139,0.0066933511989191175,0.7226313203573227,0.05233584297820926,0.114499656483531,0.08281158795580268
14993756,0.005031598615460098,0.001155209025455406,0.00102435470034834,0.0017505707801319659,0.0015599595790263265,0.9339982122182846,0.0021709027205361053,0.027963045286014676,0.02534613641910255
14993805,0.0050844836223404855,0.5482014045119286,0.004748107050545514,0.01595663820626214,0.06903658481314778,0.16710988245904446,0.009202825167449191,0.041370446677319705,0.1392896194010973
14993862,0.018594796769320965,0.001342410108918557,0.0009095976602111477,0.0012057952917530201,0.001378114156977972,0.9292467087507248,0.002058807385765249,0.0334853483363986,0.011778433225117624
14993915,0.004184934732620604,0.0028609452638193034,0.0039060224080458283,0.0017513054481241852,0.0025777455157367513,0.8983660489320755,0.011055191978812218,0.050617462024092674,0.024680342408828437
14994055,0.0035497078206390142,0.0014960012631490827,0.0016935211751842871,0.0018504390427551698,0.0016834397392813116,0.9299426376819611,0.002931936578534078,0.021488397964276373,0.0353639367967844
14994074,0.003975113853812218,0.0014731424889760092,0.0041402041097171605,0.0015092212270246819,0.003201171064574737,0.9252625554800034,0.00805494884843938,0.027073083678260446,0.025310584576800466
14994471,0.0019491734346956946,0.0012346164039627183,0.0017645301850279793,0.0016636889922665432,0.00445905992819462,0.9389641135931015,0.002104280087223742,0.026303621591068804,0.0215568991843611
14994472,0.007869775057770312,0.0013438774476526305,0.011030670866603032,0.00176582760468591,0.001515073330665473,0.9215984791517258,0.002575866375991609,0.02963346103206277,0.02266694896388799
14997775,0.6554905399680138,0.00967417808715254,0.004524434683844447,0.002129512606188655,0.0015348574670497328,0.06678158417344093,0.0062668331956956536,0.23959558457136154,0.014002486248500645
14999004,0.004539589572232217,0.0012820588817703538,0.0021254077801131643,0.0010613552512950264,0.001363453073281562,0.9628293216228485,0.0023467406717827544,0.017375314608216286,0.007076720707118511
15001560,0.008176012153853662,0.00123460560280364,0.009221517655532807,0.0015991970867617056,0.0017001276210066862,0.9501449763774872,0.002243257753434591,0.01596001925645396,0.009720267378725111
15001613,0.010239687049761415,0.0035413298464845866,0.02918653911910951,0.2727808691561222,0.00957608933094889,0.3405112586915493,0.017642653547227383,0.24854954332113266,0.06797201512381434
15001738,0.005834877723827958,0.0023169855849118903,0.019408294931054115,0.64805968105793,0.01597617124207318,0.12784144468605518,0.018960454035550356,0.10045021120458841,0.06115185981616378
15004811,0.010661701613571495,0.004268255586794112,0.00589656044030562,0.009174023289233446,0.004220259681460448,0.7878602296113968,0.007106643111910671,0.1060361871495843,0.06477612815797329
15008061,0.09383976925164461,0.0023479697993025184,0.0012100637759431265,0.0011970338091487065,0.0014545617123076227,0.8472025394439697,0.0028184984548715875,0.042623074259608984,0.0073065044125542045
15008213,0.1092643765732646,0.008067849616054446,0.0020416832994669676,0.0018907752964878455,0.002395527080807369,0.569961704313755,0.004852233541896567,0.2923252861946821,0.009200582513585687
15008611,0.150381276383996,0.0027840082912007347,0.004288850264856592,0.0022479206818388775,0.00427083158865571,0.6546709015965462,0.009192381228785962,0.16283962689340115,0.009324210259364918
15019961,0.06882201880216599,0.022306181024760008,0.0029728016234003007,0.004740375385154039,0.003735838385182433,0.30192509666085243,0.013089608866721392,0.5378860980272293,0.04452197765931487
15020343,0.010865817836020142,0.001892149608465843,0.001039174538163934,0.001520554673334118,0.0017038648657035083,0.5768044143915176,0.0024479538478772156,0.3969462439417839,0.006779830728191882
15020355,0.01438343885820359,0.0019449242536211386,0.000989556370768696,0.0012649836717173457,0.0016518969569006003,0.829900860786438,0.0025538535992382094,0.13835361041128635,0.008956869831308722
15020443,0.006088685564463958,0.006257277098484337,0.0028001635218970478,0.008067619462963194,0.006719891243847087,0.7028262764215469,0.007718559703789651,0.20790684036910534,0.05161464819684625
15020475,0.04749655188061297,0.0016272745597234461,0.0011571462455322035,0.0012695060431724414,0.0016796883865026757,0.8845644295215607,0.003106314630713314,0.05170002207159996,0.007399087597150356
15020478,0.003811688831774518,0.0021071002120152116,0.0011995224194834009,0.00580478337360546,0.0017796619940781966,0.19775202870368958,0.006541660288348794,0.7494331896305084,0.03157038614153862
15020616,0.04117237380705774,0.016821340774185956,0.0025684076972538605,0.004638299782527611,0.0041032855660887435,0.3452649228274822,0.010161431389860809,0.5326531827449799,0.042616762686520815
15020628,0.09565803036093712,0.005241962004220113,0.0031816297414479777,0.005662505980581045,0.003924349846784025,0.32111624255776405,0.04127774713560939,0.49163947254419327,0.03229805547744036
15020872,0.007076875073835254,0.001745666093484033,0.004539943009149283,0.002196889865444973,0.002235400737845339,0.8845930993556976,0.006180702592246234,0.04077192256227136,0.050659504253417253
15021128,0.0961322970688343,0.003345558245200664,0.0019554308091755956,0.0024384252610616386,0.0027892836224054918,0.6427753567695618,0.009941435302607715,0.22164814546704292,0.01897406461648643
15021160,0.07251052930951118,0.004905530586256646,0.0016501036516274326,0.0020872083186986856,0.0024453097103105392,0.2609005682170391,0.007536959528806619,0.6330194100737572,0.014944382128305733
15021257,0.03256063302978873,0.0025829170481301844,0.007617986702825874,0.011923449812456965,0.006395596428774297,0.2596639581024647,0.06316079199314117,0.5833915621042252,0.03270311024971306
15021684,0.10780047345906496,0.004480745934415609,0.002924277272541076,0.0030501711589749902,0.002576377839432098,0.6407661288976669,0.013483886781614274,0.1931687705218792,0.031749181216582656
15021692,0.04657520353794098,0.002068030822556466,0.001747881673509255,0.0022739219857612625,0.0021267172633088194,0.5427452623844147,0.006277597800362855,0.38087303936481476,0.01531234197318554
15021701,0.006709067871270236,0.007538367673987523,0.0017231645724677946,0.003441096985625336,0.002347240233575576,0.18937779078260064,0.006057174687157385,0.759413056075573,0.023393039358779788
15021774,0.011733658553566784,0.008587743941461667,0.002070397895295173,0.006098669080529362,0.003203311178367585,0.4868016541004181,0.010282586328685284,0.42559410631656647,0.04562788037583232
15021895,0.6231508180499077,0.005927202524617314,0.0013052708018221892,0.0025419245575903915,0.0015919126963126473,0.1714695692062378,0.0033834228379419073,0.18048703856766224,0.01014281646348536
15022136,0.004184978854027577,0.002900264044001233,0.005770007497631013,0.29947141488082707,0.005420494184363633,0.4254489243030548,0.01797069562599063,0.08983823657035828,0.1489950092509389
15022196,0.005626465019304305,0.0021742317330790684,0.002167162616387941,0.0025339781277580187,0.003520262864185497,0.8222705721855164,0.0037485651264432818,0.12825427949428558,0.029704510932788253
15022379,0.026009066146798432,0.000948802980929031,0.0007157115178415552,0.0007273653864103835,0.0009611697460059077,0.9535847306251526,0.002077267155982554,0.011168095283210278,0.0038077790522947907
15022812,0.022998556727543473,0.002808843011735007,0.0033356401399942115,0.002990970722748898,0.0030591456743422896,0.3531257435679436,0.024933949578553438,0.5478921383619308,0.0388550260104239
15023358,0.028110285755246878,0.0028453155027818866,0.003142108704196289,0.002221375543740578,0.003009273816132918,0.558779202401638,0.0058896648697555065,0.38237176090478897,0.013630998611915857
15025120,0.34092456847429276,0.0025657257938291878,0.0024168643285520375,0.0023004238755675033,0.0023433793685398996,0.3907705545425415,0.019401504192501307,0.2248803935945034,0.014396577724255621
15026359,0.024549179011955857,0.009017837728606537,0.018401840701699257,0.003922856907593086,0.005679869034793228,0.13984644040465355,0.01994720776565373,0.746939092874527,0.03169566369615495
15026505,0.010190412518568337,0.0013814180383633357,0.004235463362419978,0.001129391988797579,0.001660250491113402,0.8758609890937805,0.0023490253661293536,0.0963259432464838,0.006867135729407892
15027149,0.07208174839615822,0.0032116885704454035,0.0031978935876395553,0.0025064476212719455,0.002877662278478965,0.7788446992635727,0.014021735172718763,0.09576566517353058,0.027492459281347692
15027656,0.09169644583016634,0.004731873574201018,0.006450355518609285,0.0019094743765890598,0.002203883384936489,0.4851266145706177,0.015012926887720823,0.3593735024333,0.03349493723362684
15029423,0.0069685103953816,0.0020113444261369295,0.00504505803110078,0.008497851667925715,0.002267691001179628,0.717124417424202,0.02009585069026798,0.18963232450187206,0.048356957733631134
15030927,0.013647708168718964,0.0015085731356521137,0.0035904148826375604,0.0022033510540495627,0.0020737202430609614,0.812564343214035,0.005079017268144526,0.013736549648456275,0.14559629373252392
15030980,0.0031109712726902217,0.0011573925767152105,0.0030566189961973578,0.0011394708089937922,0.0013195073624956422,0.9563823342323303,0.001821331272367388,0.01225741469534114,0.019754963577724993
15031320,0.0033826333237811923,0.0011513102908793371,0.0013876870689273346,0.0010558178037172183,0.0018533176189521328,0.9496833831071854,0.002218599824118428,0.013434918888378888,0.025832345243543386
15031685,0.00958923576399684,0.003214465090422891,0.009553459822200239,0.012219960219226778,0.003567015373846516,0.557716004550457,0.013685421086847782,0.24100002087652683,0.14945442136377096
15032898,0.010728115099482238,0.2313484102487564,0.01168739126296714,0.060422149021178484,0.1497905422002077,0.11380722559988499,0.0159913741517812,0.03910454246215522,0.36712026223540306
15032900,0.004587538176565431,0.004329714720370248,0.0024232671567006037,0.0028816870762966573,0.006732015870511532,0.912404865026474,0.0054357926128432155,0.026593310525640845,0.03461179067380726
15032928,0.019450243446044624,0.3694150969386101,0.0066128900507465005,0.02344800578430295,0.016634191619232297,0.38454433903098106,0.011028049339074641,0.06319509353488684,0.10567210242152214
15033174,0.02006073808297515,0.004274061066098511,0.017825535032898188,0.11300816852599382,0.011702090851031244,0.3900068327784538,0.07205807417631149,0.09334367886185646,0.2777208276093006
15033276,0.009062021679710597,0.010139293794054538,0.0031835963600315154,0.050476036965847015,0.018634269130416214,0.3180352598428726,0.19388165697455406,0.2159559354186058,0.18063193187117577
15033325,0.005234449228737503,0.002024689776590094,0.0015826855742488988,0.002296439779456705,0.0020631950974348,0.7339097857475281,0.004439607146196067,0.21689275093376637,0.03155641653575003
15034238,0.030494526494294405,0.012858672242145985,0.0012631865720322821,0.0015356496260210406,0.0017583790177013725,0.11171443480998278,0.0031079740947461687,0.8308350294828415,0.006432164693251252
15034502,0.004727138293674216,0.002208852514741011,0.006996045238338411,0.003997062565758824,0.002532312908442691,0.7611154466867447,0.015923590457532555,0.024609563406556845,0.17788995802402496
15034629,0.005219822051003575,0.004605191701557487,0.002667754379217513,0.009090262232348323,0.003925436220015399,0.8355138301849365,0.004411137488204986,0.031579851056449115,0.10298671713098884
15035001,0.0194835988804698,0.0016595707675151061,0.0012366423070488963,0.001282853125303518,0.0016461285267723724,0.836646631360054,0.0036221924965502694,0.12826196663081646,0.006160438962979242
15035009,0.014527775929309428,0.0020843667807639576,0.0018536857387516648,0.0016245049846475013,0.0021176419613766484,0.8539648503065109,0.005089872545795515,0.11239027883857489,0.006347044021822512
15035907,0.04853957670275122,0.01377150799089577,0.0015065653569763526,0.0015532303150394,0.0018382483467576094,0.13234766153618693,0.005274315728456713,0.7870457246899605,0.00812315073562786
15035992,0.007020209857728332,0.0034341124264756218,0.002040249906713143,0.0019351590308360755,0.002925953274825588,0.8872329443693161,0.0024227090761996806,0.08568369876593351,0.007304959057364613
15036249,0.0657826466485858,0.0029011800070293248,0.0020339337061159313,0.003603163204388693,0.0024734850303502753,0.2714357078075409,0.0043868070060852915,0.6333070695400238,0.014076001243665814
15036548,0.003607238963013515,0.0012898030399810523,0.0013563936372520402,0.001309507577389013,0.0017841900335042737,0.9475988447666168,0.004323517816374078,0.0203777807764709,0.018352715065702796
15039526,0.0038875927712069824,0.019760884228162467,0.00364618054300081,0.005127251642988995,0.022308664629235864,0.8609668165445328,0.006207894184626639,0.03605263354256749,0.04204205283895135
15039570,0.003680100431665778,0.004255653242580593,0.006541356327943504,0.029887812677770853,0.005848503846209496,0.8068305402994156,0.0100155578693375,0.0316477557644248,0.10129271633923054
15039573,0.003400538189453073,0.0031946918461471796,0.005568058928474784,0.011289319954812527,0.00811919363331981,0.8248990029096603,0.006723970582243055,0.037266561295837164,0.0995386722497642
15039604,0.005303446960169822,0.0020787786852451973,0.0022294758236967027,0.0072920130915008485,0.008719571575056762,0.9061772525310516,0.01671920041553676,0.02231276163365692,0.02916751627344638
15039605,0.004174085377599113,0.00590043084230274,0.0017593840675544925,0.004454021283891052,0.0030568584479624406,0.9134769439697266,0.005974179599434137,0.027978941216133535,0.0332251419313252
15039606,0.008217250986490399,0.0016898549947654828,0.0019709166372194886,0.002615580553538166,0.0030826896836515516,0.9187245219945908,0.008327554460265674,0.03171696444042027,0.023654641467146575
15039607,0.003017706985701807,0.0012734554584312718,0.0011197620260645635,0.003439254767727107,0.0018421619679429568,0.9421692490577698,0.004605610462022014,0.015467279125005007,0.0270655385684222
15039619,0.004384527637739666,0.0028518933395389467,0.009113884065300226,0.007853773015085608,0.037175115663558245,0.8192825615406036,0.006790720915887505,0.054256153060123324,0.05829136725515127
15039670,0.00590907217701897,0.0036243497306713834,0.002639151643961668,0.007374408713076264,0.005928459344431758,0.8475637584924698,0.015772605896927416,0.045536048943176866,0.06565216323360801
15039706,0.003661954397102818,0.0017648761204327457,0.004265104158548638,0.0037806859181728214,0.0017699039017315954,0.9042966216802597,0.02686572726815939,0.017530406592413783,0.03606470301747322
15039727,0.004545846953988075,0.001725968933897093,0.001916634602821432,0.002255333776702173,0.0019076324024354108,0.8948028683662415,0.009530188748613,0.05228325631469488,0.031032282393425703
15039753,0.005263891915092245,0.0034296210287720896,0.004570040160615463,0.0057765094388742,0.007928243518108502,0.8843925297260284,0.0067860755225410685,0.04756860202178359,0.034284473862499
15039779,0.0023255959458765574,0.001480386814364465,0.0016823084297357127,0.0018539681695983745,0.0015890055074123666,0.9167555123567581,0.002609408154967241,0.02943002199754119,0.042273810831829906
15039847,0.002317975362529978,0.001439941432181513,0.001021342493913835,0.0017780437992769293,0.00213817859912524,0.944820299744606,0.007571297668619081,0.014107070048339665,0.024805847788229585
15039953,0.003388090350199491,0.002728987587033771,0.001947291246324312,0.0020038008442497812,0.00495838257484138,0.9255012273788452,0.0027034125305362977,0.02539967466145754,0.03136910847388208
15040005,0.0032255994156003,0.0014039327543287072,0.0010415339856990613,0.0015672447698307224,0.0014691011238028295,0.9054766297340393,0.0025880877947201952,0.045734032057225704,0.03749387920834124
15040385,0.004479892872041091,0.0027677978068822995,0.00459725086693652,0.007204720925074071,0.007217559381388128,0.9019691199064255,0.004105854415684007,0.03343473910354078,0.034223088063299656
15040821,0.0021507905184989795,0.0009698502526589436,0.0013140315786586143,0.000982839035714278,0.00147459922300186,0.9653192013502121,0.0021028086339356378,0.01189230487216264,0.013793573423754424
15040857,0.002427917832392268,0.001548729807836935,0.0017045709682861343,0.0013728211779380217,0.0021432896101032384,0.9495334774255753,0.0026771204866236076,0.02156344777904451,0.01702861621743068
15041986,0.0026920712989522144,0.00225136753579136,0.0013749238059972413,0.0010937579754681792,0.0017360711935907602,0.958088144659996,0.002851790632121265,0.015783523675054312,0.014128342387266457
15042110,0.004422512094606645,0.00603391372715123,0.002440875832689926,0.0031094969162950292,0.003055352615774609,0.7379081696271896,0.006099094112869352,0.2006942592561245,0.03623633412644267
15042130,0.0033498463017167524,0.0025039247993845493,0.0019363979226909578,0.0019192788895452395,0.0023084654967533424,0.7632234692573547,0.004134725080803037,0.19079911336302757,0.029824798461049795
15042158,0.007414629013510421,0.013978797127492726,0.0033519634162075818,0.00450823426945135,0.0034474845451768488,0.74205082654953,0.010254731751047075,0.10218688007444143,0.11280648410320282
15042268,0.001957492684596218,0.0009179640919683152,0.0058721092937048525,0.0022933862201170996,0.001045415654516546,0.9665429145097733,0.002468848673743196,0.009845181833952665,0.009056703478563577
15043753,0.004545282485196367,0.0010603627442833385,0.001170038514828775,0.0009319495347881457,0.0011211966593691614,0.9600328356027603,0.0028936140370205976,0.01862594881094992,0.009618797979783267
15043834,0.007406294287648052,0.0027977352219750173,0.005747000512201339,0.009977707493817434,0.004395143245346844,0.4237488880753517,0.02454525767825544,0.02963779354467988,0.49174416065216064
15043839,0.018112519988790154,0.0012295752858335618,0.002961047532153316,0.0011255002755206078,0.0015229991840897128,0.8597351610660553,0.0024222514766734093,0.10726078692823648,0.005630153405945748
15044458,0.029415574623271823,0.006800284405471757,0.002957780729047954,0.0019197836081730202,0.002468127611791715,0.6472238376736641,0.00788614698103629,0.1174312736839056,0.1838971944525838
15044472,0.04056517779827118,0.002039378698100336,0.0016809853696031496,0.00121310989925405,0.0018805923900799826,0.8986433744430542,0.0028711396880680695,0.022820991929620504,0.028285238659009337
15044738,0.005488775961566716,0.00392779873800464,0.022646397352218628,0.030808922601863742,0.009029673296026886,0.7240388691425323,0.029192659305408597,0.05237348563969135,0.12249341607093811
15045093,0.008353389916010201,0.0019173697364749387,0.0029361598863033578,0.0028657854127231985,0.0026785852678585798,0.8893939852714539,0.0046051673125475645,0.020785773522220552,0.06646377593278885
15045554,0.003442123605054803,0.0012907060954603367,0.0007992216415004805,0.0011331882851663977,0.0013776600753772072,0.9499762952327728,0.002148079227481503,0.019088626955635846,0.02074408403132111
15045558,0.006344324443489313,0.0028681027906714007,0.002526139811379835,0.007527122390456498,0.00415518120280467,0.5257538706064224,0.03823812585324049,0.0752449743449688,0.33734216168522835
15045579,0.0051253232813905925,0.002196336401539156,0.001441297252313234,0.0032277011778205633,0.0026102009069290943,0.8928633779287338,0.006648126785876229,0.03659325558692217,0.04929437255486846
15045654,0.0020000688018626533,0.0013337763884919696,0.0012850584935222287,0.0010486260307516204,0.0013104171284794575,0.9531182944774628,0.002041561499936506,0.016877550398930907,0.020984652743209153
15045792,0.0033429333416279405,0.0014142295567580732,0.0010866161610465497,0.0021748217950516846,0.0016892992935026996,0.9294841587543488,0.0028960202034795657,0.02676016604527831,0.031151729868724942
15045893,0.005076012836070731,0.0014248963216232369,0.0030033114162506536,0.001983834034035681,0.0015416173482662998,0.9337895065546036,0.0030517161430907436,0.0315213433932513,0.018607745063491166
15046221,0.0023787602258380502,0.0010953625533147715,0.0016619169909972697,0.0014364245544129517,0.002087103988742456,0.9605345577001572,0.002322428837942425,0.010073880286654457,0.018409584066830575
15046234,0.005881969787878916,0.002912342708441429,0.007793605152983218,0.002356808661716059,0.0034613299794727936,0.8906326740980148,0.008771187858656049,0.030403273180127144,0.04778679134324193
15046237,0.005012818175600842,0.011444461764767766,0.009576386655680835,0.015910589369013906,0.10466206353157759,0.3774013854563236,0.020686610601842403,0.04929668130353093,0.4060090221464634
15046520,0.005079920694697648,0.0011081830270995852,0.0011249912640778348,0.0008984562591649592,0.0012665454487432726,0.9630520194768906,0.003111590864136815,0.010817414964549243,0.0135408976348117
15049213,0.011056731804274023,0.0017948166714631952,0.03175219427794218,0.0059460491756908596,0.003354337881319225,0.8294443041086197,0.005815589334815741,0.06948183663189411,0.0413541488815099
15049624,0.0067695038742385805,0.0025188911022269167,0.00234290499065537,0.008783105935435742,0.005536320299142972,0.8478187620639801,0.030274919932708144,0.03060493408702314,0.06535066431388259
15049791,0.006480871234089136,0.0014109016847214662,0.003885813071974553,0.0011520135740283877,0.0015054842151585035,0.9155165702104568,0.0027082817105110735,0.03873677598312497,0.028603300917893648
15049898,0.004947820765664801,0.001769467802660074,0.0016385640192311257,0.0031120846106205136,0.002083408529870212,0.9312241971492767,0.006314992642728612,0.028818872291594744,0.020090581150725484
15050105,0.002770397812128067,0.0015122584518394433,0.0010801321477629244,0.0018202236533397809,0.0016031966442824341,0.9613028168678284,0.0029217517003417015,0.009944543009623885,0.01704470004187897
15050202,0.00487745861755684,0.002569891970779281,0.0034973273577634245,0.009065607126103714,0.003556370545993559,0.8454422876238823,0.007810543349478394,0.02516510448185727,0.09801539033651352
15050310,0.0025691221380839124,0.0017986603561439551,0.0029409880517050624,0.002150287305994425,0.024096566252410412,0.7961729168891907,0.003295247151982039,0.027247090125456452,0.13972914405167103
15050463,0.0036668143002316356,0.0007406736367556732,0.0006733804220857564,0.0005538775567401899,0.0008857166722009424,0.9790289998054504,0.0013204686147219036,0.006412966860807501,0.006717076612403616
15050557,0.09232541359961033,0.0026488886069273576,0.001956281586899422,0.00190096658479888,0.002245243638753891,0.3840179666876793,0.007270942034665495,0.49997273087501526,0.007661594718229026
15051367,0.0029373198049142957,0.0028924943471793085,0.001664632945903577,0.0027376484795240685,0.0020387348922668025,0.42578962445259094,0.0035639276611618698,0.041678854962810874,0.5166967809200287
15051372,0.0042594340920913965,0.001513660630735103,0.002287924289703369,0.0015500812442041934,0.0014493182025034912,0.8569270074367523,0.004572222416754812,0.023140112403780222,0.1043002549558878
15051440,0.004963348037563264,0.0016262926037597936,0.004267410433385521,0.002531373807869386,0.0020751184347318485,0.9090777188539505,0.005396977154305205,0.04249015613459051,0.027571616461500525
15051458,0.0030657206661999226,0.0023054630000842735,0.0014983844594098628,0.0037117805768502876,0.001658445704379119,0.3447464555501938,0.00398363420390524,0.021912540891207755,0.6171175763010979
15051493,0.0016672979145369027,0.0018573791094240732,0.0010227673119516112,0.0010191764849878382,0.0038852765574119985,0.961681991815567,0.0015468408128072042,0.01044531149091199,0.016873955843038857
15051514,0.0036025920999236405,0.002034545876085758,0.00460893168929033,0.005644639182719402,0.002544714050600305,0.7903864532709122,0.0044777193397749215,0.05091389734297991,0.13578650821000338
15051526,0.003979967237683013,0.002280254273500759,0.003606301499530673,0.006541548151290044,0.0025563698291080073,0.8410407602787018,0.005823760002385825,0.03516459511592984,0.09900641441345215
15051944,0.0023505112330894917,0.001053428444720339,0.002218868728959933,0.0008893878657545429,0.0011334294667904032,0.9567162394523621,0.001857469163951464,0.024404478375799954,0.009376170812174678
