track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15034502,0.0020526474961411745,0.0003569757774532875,0.005801866046182935,0.001930893227717847,0.0006814521443458581,0.951287117364412,0.008760846384740596,0.02389501941128771,0.00523318214771867
15034629,0.011197812328232103,0.0011735515204073354,0.002794766346863613,0.0022871330010867273,0.005970009247651908,0.6635389664060297,0.002692997824859534,0.0901044759834724,0.22024028734139664
15035001,0.06396783129227111,0.0008003939813994435,0.006170000860312958,0.002428615278494376,0.00040194584346078165,0.7871784053759596,0.014659698528071682,0.1130125134319954,0.011380595408034632
15035009,0.0408923964568052,0.0007519334481583702,0.005884913636166269,0.0024247202002656005,0.0002733483330888826,0.7338961241256766,0.01880293622796035,0.18700011022072682,0.010073517351151973
15035907,0.09368322762268216,0.0025496956291421007,0.001940802748405406,0.0001594553568595409,3.37419661277971e-05,0.25944878929683723,0.010377015786249204,0.6091248243319819,0.022682447261714728
15035992,0.001801799423596716,0.0003995594919529906,0.003107205496225708,0.0007514947295348254,0.0018181039433182325,0.9335025965580519,0.0008673020939470246,0.05381068424082297,0.003941254022549688
15036249,0.02268021970063778,0.000761315367546993,0.002702900339502167,0.001095949863065922,0.00019982369180101167,0.3801522706955923,0.004337040289530225,0.5716469696242296,0.01642351042809398
15036548,0.007638437644522766,5.295303757443486e-05,0.0019392862581508706,0.0002738192353983279,0.00022784949364970146,0.9210634947306637,0.00103095308626269,0.03287512109507129,0.03489808541870622
15039526,0.00015659029766757935,0.025267503125273337,0.0015496781432251415,0.00422054775345105,0.008961021220425785,0.8196710901616667,0.01198816085633424,0.09848780829524817,0.02969760014670811
15039570,0.00025782222079922385,0.006015815538557227,0.006119408183576136,0.024353466801937094,0.015626111054693442,0.7128463368972888,0.03319746119229617,0.1844443102178756,0.017139267892976227
15039573,0.00018033200678069645,0.0027467309226380664,0.00775974526541706,0.03147196334519332,0.1099358353534249,0.523315841993562,0.04574179744439172,0.2278182073272093,0.051029546341382924
15039604,0.0023796538554393468,0.0014637692118999717,0.03630651439064603,0.09362242638944024,0.028425508014235646,0.7090282082089527,0.0963772275618754,0.01615012884189687,0.016246563525613718
15039605,0.00024843078789927377,0.00861376634221082,0.0005303061399410741,0.001110688739441272,0.0014255935319172639,0.6315859065682963,0.012821209825835988,0.31698350788377344,0.02668059018068446
15039606,0.0008782123901951312,0.00034799931862413916,0.004341481542256405,0.006825262279188345,0.0003371170253515389,0.9148064921067769,0.022745547536530183,0.04262104581110855,0.007096841989968906
15039607,0.001366536262056218,0.0005572076242744455,0.029120637486851758,0.034103933417385865,0.0028065295475746673,0.804687013285636,0.08893239280887985,0.030165560775905875,0.008260188791435351
15039619,0.0004044221038071941,0.003972084263472598,0.016347457370507162,0.020257056978125854,0.16208242262531591,0.5600620115606766,0.024152354270346833,0.174976873367231,0.037745317460516875
15039670,0.00026574044486004327,0.0048148228518562226,0.0006742140053161511,0.014275023642271085,0.0005872075493947777,0.8755563217384621,0.021507838430203128,0.056106915975622715,0.026211915362013713
15039706,0.0014434826363239122,0.0002736847962341478,0.005861620522736527,0.004680361321030785,0.0013236646211407898,0.7592702406033567,0.009214457307064768,0.18877520907493525,0.029157279117177026
15039727,0.0045367971909974405,0.001653256587179607,0.0016905568507232813,0.0011284099907389246,0.0005203274899579224,0.18548109195385074,0.007649600889480721,0.7606391935385579,0.03670076550851344
15039753,0.001451405189483355,0.016295263674896084,0.01173762127452022,0.019944707836325966,0.016449852702348267,0.5921179927727283,0.05044087639900291,0.24617521175494145,0.045387068395753453
15039779,0.005837202974748297,0.0031162008312338304,0.006753183730117954,0.0032429099993175363,0.0028587555663127716,0.8192416980837152,0.00927897640752786,0.12382682511233348,0.02584424729469304
15039847,0.012103011405990054,0.0016889052318113953,0.016550255887053132,0.011386917310673721,0.013361938817464697,0.7256390803394339,0.029102891870510707,0.09734738915331072,0.09281960998375172
15039953,0.000262697591819507,0.0005733581266066683,0.002092590038795927,0.0012748558126227708,0.005711094199735773,0.9360082188948068,0.0013385584611536562,0.04593565466046647,0.006802972213992347
15040005,0.004099399187161765,0.0007376868339199958,0.00454534056786932,0.0033164558091801906,0.0016582153199751022,0.8473804518267833,0.004287243745273834,0.10049169980086443,0.033483506908971984
15040385,0.0025040796114185223,0.0002882848906045839,0.007144211680684756,0.0031971540845724825,0.009159519080544522,0.9179702975666217,0.0009392901587722556,0.018837772553143593,0.03995939037363756
15040821,0.0067563741027691065,9.68827641482365e-05,0.0018282474642521834,0.0003445522017828422,0.0004163078974952432,0.9378195172785823,0.0015430015014073774,0.035602112600251666,0.015593004189311036
15040857,0.007769662543894655,0.00018748854915221253,0.004945619158147837,0.001368774853282198,0.0010859029128923868,0.9201453513401712,0.0046977484168691415,0.04494554639924967,0.014853905826340663
15041986,0.0009600887461531703,0.00012074634150514443,0.0013267008115046617,3.180668771768702e-05,0.0005816095733390748,0.930284502566272,0.00012058780704481874,0.06169917188082448,0.004874785585638935
15042110,0.0013866697000628943,0.00012933170900986213,0.000302314164999107,4.455239457722425e-05,0.0002332580832584003,0.32625695969177226,0.0003087541877542276,0.660087473749313,0.011250686319253078
15042130,0.00033875244853115514,5.247796500918301e-05,0.0002771509961876782,4.7360200802218956e-05,0.00024666144311238794,0.28049519858898747,0.0002485128606059193,0.7124244177367082,0.005869467760055884
15042158,0.0025881765492643855,0.0009617366748933356,0.00020498503532086524,9.5035618084928e-05,5.7838090697396795e-05,0.1024747458165082,0.0011346842436708864,0.8694003430286474,0.023082454942912525
15042268,0.0008009901393072129,0.0007040734850890058,0.010522692624132208,0.008817615381506255,0.002027410575662066,0.9432130005903143,0.016875456559387325,0.012098399574357828,0.004940361070243777
15043753,0.009057193950455096,0.0002321996012957424,0.003586277641850208,0.0011130535174871854,0.00035682298338846383,0.9152442668562841,0.0045907321580173095,0.061514746281054966,0.00430470701016703
15043834,0.004645232460223261,5.3001992970542755e-05,0.0025676418003310903,0.00036840541823757,0.0007960458680623449,0.8804060399255391,0.0007366443013889728,0.026507932658817852,0.08391905557442905
15043839,0.01550015938846307,0.00020825702315553947,0.005569396225682364,0.0005688774840355299,0.000253064104764365,0.8114083923791695,0.002571950808752557,0.16167209583193268,0.0022478067540444044
15044458,0.13337604845521506,0.0016077126765087306,0.0007102721348725999,2.9899901003669602e-05,5.6810135234066173e-05,0.599070611118332,0.00030403916263051835,0.2563626993082241,0.008481907107979247
15044472,0.33964963510540835,0.0024389558712046965,0.00027497693797333086,1.4672847745564915e-05,3.640378785183387e-05,0.566272286984806,9.307325376091084e-05,0.07816146116375283,0.013058534047496448
15044738,0.00026109268059581504,0.0014756074753705297,0.0354941316650887,0.023239559524248048,0.03810540836239758,0.6023928042261191,0.02720722177089444,0.25937533506304095,0.012448839232244855
15045093,0.013725221519287959,0.0004181740435428221,0.0035843432880889245,0.0016475578057323472,0.004902745272736692,0.8772617537850201,0.0036583260765748055,0.025717780560799923,0.06908409764821631
15045554,0.004314643616664421,0.0007179387771548791,0.0016201353036544952,0.0008558270889172737,0.0008071092782935578,0.9392281917409402,0.0035112896740257934,0.03529720201023619,0.013647662510113205
15045558,0.002086482686414823,0.003964399099866159,0.003061654667195932,0.007769452034607401,0.0019216856426651748,0.7441486753267053,0.02496942051768354,0.1647704004030351,0.04730782962182668
15045579,0.0012230509775965413,0.00029813399145874617,0.0024723778454288294,0.0065441129943635285,0.00023054399090310614,0.895891756054664,0.037618260928168196,0.04778778187287047,0.007933981344546528
15045654,0.006414664973417151,0.0006462967119407559,0.003019551749897218,0.001251751006707122,0.0009899782594862102,0.9376084146732904,0.004719609024397898,0.03334245341501037,0.012007280185852764
15045792,0.01119582851497894,0.0005453392222154426,0.02217856277556847,0.011539440391635956,0.0036945097257680415,0.8359564476131529,0.05531892449709393,0.0377452594883768,0.021825687771209648
15045893,0.003931610554534759,0.00018279023643142297,0.0021945862311454705,0.0010049929694622688,0.00030498405888091816,0.9279610833222864,0.006275103486973089,0.05281929008066015,0.005325559059625314
15046221,0.0037082306540864012,0.00014890577327937192,0.00981719551153988,0.0014550317500200039,0.0023296901911253674,0.9415682696848425,0.005526404031721975,0.020318708332583577,0.015127564070800925
15046234,0.0003239324322218089,0.0007703350972268434,0.004442824090957058,0.001534765588492851,0.0052271226781130204,0.929889623920889,0.007678117225045472,0.04503669027853594,0.005096588688517941
15046237,0.0001369580865584635,0.022348592657641952,0.010708177354707464,0.037482600424743835,0.18705450953237376,0.39756470027986646,0.06812087849747375,0.2372669474883766,0.03931663567825782
15046520,0.007614783123326822,0.00010599286954911714,0.00484339472681405,0.000943550021322749,0.0006839610676361117,0.9551838684378128,0.0065832081785265496,0.014109391052285555,0.009931850522726429
15049213,0.013974923477370192,0.0002483930737870176,0.1246690566281454,0.0024841485675599247,0.002159509496090213,0.7449730169534823,0.012116957656123441,0.05865415238825328,0.040719841759188226
15049624,0.004048092257510393,0.0003992617597673584,0.021460883343958393,0.0204095975320079,0.010517002920219579,0.6423650654501092,0.03348962460466278,0.14848803181349327,0.11882244031827105
15049791,0.01535856594594973,0.0008267410800066528,0.0012596570584585262,0.00013525690962521442,0.00028691516252248803,0.8465485684807171,0.0002412404718015111,0.08415293670513396,0.05119011818578487
15049898,0.0021889549309549797,0.0003930664673305448,0.007707921069861106,0.01732807320165191,0.00043162452387424685,0.818231978278215,0.10103245087641224,0.043829401862707756,0.008856528788992086
15050105,0.0006112445671136664,0.0028566392488484933,0.0018612091902896518,0.0029114071628108355,0.009997390073850214,0.8214379422655858,0.02477541464091038,0.11026903099160386,0.025279721858987175
15050202,0.0004510603532620483,0.00022790296872769307,0.025091308171772637,0.009367090077229988,0.015582266725806442,0.8738549788254286,0.026762918014458147,0.043224906537258974,0.005437568326055501
15050310,0.00025794151930615464,0.0006386225444273217,0.0021033809123228754,0.001029061895948717,0.024103959985495187,0.8307846049130927,0.0032974197211640844,0.11498682333019493,0.022798185178048123
15050463,0.006783907813181297,4.28225762194083e-05,0.0007987190955055957,4.681302328381719e-05,7.683712985539321e-05,0.9723274821224375,0.0002771176402219796,0.016297215219301713,0.003349085379993224
15050557,0.06778271834079465,0.00015022998602480037,0.0013953495370950357,0.00025966093921184886,1.3294217333226641e-05,0.11045308414522556,0.013998171988070992,0.79892328683988,0.0070242040063640074
15051367,0.002546923995048185,0.012826115535345807,0.0029725540631951814,0.004469943540382407,0.002150956721272693,0.7529618012614042,0.02112511729821228,0.15571898618683566,0.04522760139830347
15051372,0.006605779348662517,0.011371383379105359,0.0021902700023430704,0.0019780295951427867,0.0013705253710789614,0.8962301008523197,0.01145493264031237,0.05270509258024961,0.01609388623078558
15051440,0.002270209363073688,0.0005220925069639887,0.005259973587035298,0.0033384100979514473,0.0004889610307872959,0.8865505157079102,0.022104441110545735,0.07514978510502181,0.004315611490710539
15051458,0.0045775771678265185,0.028550813090211572,0.010025132193881625,0.009063182274013495,0.009156447874782423,0.6186988915572825,0.03491033473314894,0.175033740116058,0.10998388099279478
15051493,0.00045281412468157806,0.0007650784689454369,0.002882983137933593,0.0007447053686234766,0.006141542008294326,0.9556647214097626,0.002804359175716293,0.02257263604831743,0.007971160257725247
15051514,0.004080521787727234,0.0014121651052043586,0.015712289810933724,0.021492154080945073,0.003935104501492,0.7337179782726944,0.0658982359462954,0.11036946989896208,0.04338208059574577
15051526,0.010507442789960995,0.0018168176850100757,0.01218287480103294,0.01539470261131227,0.011141402443575426,0.7877842964488357,0.03756028295848521,0.06393860183782087,0.05967357842396649
15051944,0.008789277414631279,0.0004941260780150041,0.005181250316651789,0.0010663477222866173,0.00104166847646869,0.9337116102330484,0.004524904730422598,0.03946036120471608,0.005730453823759533
15052019,0.014218134539952585,0.00012164522873474155,0.014051408618147802,0.0023443254180524863,0.002281008708932479,0.8940042465654447,0.017282233322539396,0.028881766987032303,0.02681523061116344
15052565,0.0035873318989384662,1.9057066680553037e-05,0.0010306015055704713,0.00010214264056302764,0.0002448575442239725,0.9757659834862251,0.00023898988412909326,0.012236624316173983,0.006774411657495354
15052976,0.002142323179851802,5.2929347854575495e-05,0.0045874896233125675,0.00042328087829513947,0.001298833078015586,0.976356173496284,0.000578540617996629,0.007014860733387433,0.0075455690450022365
15053085,0.004047920345536726,0.0006459512771232357,0.006265460202780111,0.00517520873283716,0.0001928488675703636,0.7924424217887502,0.06389824801827873,0.12037163102897913,0.006960309738144415
15053109,0.006509844035831991,0.0004155908915784989,0.005381517933404762,0.0019927925834417413,0.00028169782027688496,0.8808245271502304,0.014541719224424939,0.08495263888925997,0.005099671471550803
15053168,0.004816244818144747,0.0008840974198342571,0.00766718491152761,0.004021200648789574,0.0014669792651859801,0.9067071502828903,0.014424659562601593,0.05251553083934027,0.007496952251685634
15055032,0.0014234307966668244,0.0025247623618390182,0.02754955610997959,0.826487164472343,0.0048491322550133185,0.03858901651287156,0.027506492118173177,0.03900292642793165,0.032067518945181755
15055131,0.001382531988504319,0.00020230568210144283,0.004984088733621569,0.004455796362604833,0.0002711185692735193,0.8956558094326954,0.05111124156047388,0.03811695484495731,0.0038201528257678754
15056263,0.0029865562679610865,0.00020981667976162496,0.008404348743403883,0.0010412325477281294,0.0009894611557357347,0.9681645878550216,0.006298104495308765,0.009059077736063376,0.002846814519015862
15056325,0.006315165512107204,0.00028304054532974813,0.004229458980252145,0.003612638460438659,0.0003043483604912539,0.8530520493045153,0.05663533369363919,0.06901891411157843,0.006549051031647957
15056446,0.0012237589569340434,0.0016437092736519923,0.013606871244062742,0.18458897058550336,0.019556280299752395,0.4324834771240087,0.24128271182616057,0.02301498425840607,0.08259923643152009
15057064,0.0003911180498098083,0.0005980250953846614,0.0083662180656788,0.016537698929330852,0.0004954506016427481,0.27683987981586095,0.05795335369650275,0.6302234044645516,0.008594851281237827
15057224,0.0037498766549849626,0.0009232425200910479,0.0040166351078123885,0.011658457859258828,0.00048194084924169653,0.7543576587161706,0.07429575373257151,0.12584866797328553,0.024667766586583505
15057243,0.003980785933336464,0.00025059158847061185,0.005692875450850806,0.012233614394700807,0.00017096379779732505,0.24457212194957212,0.08704203175902472,0.6141973867176244,0.03185962840862279
15057248,0.0024191002630190453,0.0002584122244722552,0.0031216210473563938,0.007855018995006256,0.00011986385338905776,0.654566289155426,0.07827429405448821,0.23525594133039884,0.01812945907644386
15057289,0.001654182260192013,0.0009639101991771879,0.0025177215666226495,0.010706897752808609,0.00014842910495452163,0.5257349487278002,0.04778139863486201,0.3520060778587111,0.05848643389487171
15057296,0.0011125592365162898,0.0015874805302331842,0.003079047645137312,0.016534553952607896,0.00022645258318440645,0.7693995854108022,0.07165164226692225,0.11681458764451486,0.019594090730081483
15057304,0.0028927872101737776,0.0003790446438675491,0.0033730129786886985,0.007063063265853918,5.539590737073655e-05,0.5555305045590819,0.06344524252584523,0.33303728518994147,0.03422366371917672
15058303,0.00922523913600356,0.00010836876527701029,0.0036028466208016573,0.0007821453037086892,0.00015706671114353108,0.9284337936859057,0.022060796782755847,0.03219064099592529,0.0034391019984786777
15058305,0.003729147912398052,0.0006747763348956448,0.1193260125906939,0.003890698201687759,0.00903018007869432,0.8079764006820931,0.006420435342878072,0.0392646686874635,0.009687680169195835
15058429,0.008761799104658819,0.0001186716560495348,0.0021386865751905266,0.0006900963968610531,0.00012606347494058883,0.8433149165699684,0.014634164388819896,0.11733195578838243,0.012883646045128809
15058514,0.0038772194545561686,0.00040352679179058885,0.009723489040129442,0.01008057340797981,0.0034126841882579353,0.7917452232395921,0.04873221834555407,0.08626592732754873,0.045759138204591245
15058557,0.011692120298233155,0.0012536227355917536,0.0018385622520991703,0.000798729912355925,0.0006896907903203944,0.9061198436498843,0.00495433177633253,0.057854062443459406,0.014799036141723336
15058570,0.0008906657824418902,0.0002207361962422493,0.011294442251126644,0.0037255776133255985,0.015092086406747546,0.6632822442598421,0.006850306436418083,0.24159415537778642,0.057049785676069456
15058887,0.0056982901308277305,0.00022109902657846316,0.0013140326328831852,0.001585517483530491,0.0011037313908522407,0.8084227422377038,0.005908233223915908,0.060441888060198797,0.11530446581350925
15058936,0.005344064987705264,0.00030060439365548494,0.03785148341225252,0.0018316063108419268,0.0002379827449551449,0.7931104684781987,0.00879637012564315,0.14694254930934947,0.005584870237398337
15058967,0.0006950199809979797,0.0010404168455699948,0.12670939208325643,0.651877189115221,0.011710223246545613,0.05312496915149337,0.02504783272805875,0.09855004043861405,0.031244916410242903
15059289,0.0005447696725845093,0.003568916234333188,0.2054453091003563,0.25109206793097866,0.15283931523799343,0.05635401988475128,0.06411511429405471,0.23066934061499528,0.03537114702995267
15059736,0.00702633393476401,2.4600565380652446e-05,0.00202517817972529,0.00012164229953006416,0.0005862099648598774,0.6454675958982087,5.0153628327794666e-05,0.008716361031053296,0.33598192449815023
15061215,0.0004396540609930419,0.27453182618583305,0.003961631886405396,0.0009589070532535897,0.0007524416416791943,0.6168553409796654,0.0309101481513072,0.06651423090925361,0.005075819131609352
15061312,0.007174478115030409,0.37171136833244106,0.00036154093946203305,0.00018858967594964252,5.764725726292708e-05,0.3303322636976836,0.03308013064887113,0.25280236675663537,0.004291614576663775
15061627,0.003850917088738257,0.0014456287975249148,0.015386068515859046,0.05301999875971302,0.008163932657094336,0.5228665306663178,0.3015765595617957,0.049347863122549,0.04434250083040782
15061644,0.0017335424759949707,0.0003788087508233221,0.0021674931735260064,0.003092883377284073,0.00044733227824427977,0.9327605578504082,0.031698008593735276,0.016613456585506996,0.011107916914476948
15061776,0.0023749174440140324,0.0033009017406284155,0.004707319555719748,0.013190531756220215,0.0058130952371580336,0.8344422486859068,0.0743674090412213,0.030088854321809883,0.03171472221732155
15061830,0.0029278113444974573,0.004637535925141762,0.0023860505688160383,0.005261817859447032,0.004504509587865034,0.8478655834954427,0.041220615198286424,0.05237333630744944,0.03882273971305408
15061848,0.004198097767563571,0.0009433629723657668,0.006403261447478798,0.005225212567009675,0.0023082264581888033,0.8540472974691007,0.0626879556465782,0.04608987318003892,0.018096712491675482
15062228,0.012355706082678154,0.00010680549675283031,0.0020918825108313336,0.0006179355289727261,0.0003256531775306554,0.9002666631451248,0.009198214307534239,0.05860849019478086,0.016428649555794483
27203641,0.004638255154453208,0.00010224971537550721,0.004451575051066343,0.0003884688755768541,0.0003109496152199755,0.926011920390231,0.0003398916945669,0.06136356571138937,0.0023931237921207852
27204020,0.07371127794643745,0.00100981128088552,0.008250004270491756,0.0027721901926060664,0.002758804639489719,0.8270449510930077,0.001948611373414063,0.04180487274564822,0.040699476458019565
27206412,0.00953993220316762,0.0008403088996884705,0.006220514676354091,0.0021580281118741143,0.0004685642781518146,0.7370575457457301,0.002365909534124205,0.23093746474254745,0.010411731808362074
27206656,0.00487621326710501,0.0003305218828183002,0.002562358921592486,0.0002406628645870666,0.0002426712315102631,0.9562425132809932,0.0003946754512029526,0.03232980228939,0.0027805808108007104
27208230,4.393512108989959e-07,0.9732960141745488,6.237488145842533e-07,4.7379147475483385e-05,1.020368092425472e-05,0.025424700620983072,0.00033146930728356,0.0003892301228349663,0.0004999398459244538
27209390,0.01736748281802967,0.0005334429699386069,0.00565160172321259,0.0011682650819681442,0.00025507531356560757,0.7021198932381612,0.0016055683636429906,0.2581082776830613,0.01319039280841993
27209479,0.0009345244100045509,0.0002810937450846858,0.009007153250950101,0.000983735006230009,0.010218071706307095,0.9627738095831855,0.00034459336273595637,0.011498238900526625,0.003958780034975573
27211860,0.012523123857742673,7.652451422464624e-05,0.007063729738948841,0.00018897419416323452,0.0004172847858633783,0.9172242694766546,0.0003125068482483575,0.05826849590430172,0.003925090679852441
27212120,0.004605922824487602,0.0001256944971602136,0.004455574164384815,0.000552179069697783,0.0004488627282085408,0.8920443852958254,0.000511371139761984,0.0941594857122289,0.003096524568244674
27212973,0.0018652522512426352,0.0003403760429783229,0.010209932305093773,0.0018261052584367305,0.010911177762795737,0.9348619326014713,0.00042565285940013634,0.030476840481470677,0.00908273043711071
27213635,0.013560882572765411,0.00020468630972054962,0.001657605573254564,0.00037275596055435134,0.0008800533060409824,0.9280265849587067,6.268367930002436e-05,0.03835721413771927,0.016877533501938147
27216793,0.00016215385616016347,0.004212316970722974,0.003123416921447135,0.036626031628966674,0.027701438255498072,0.6137740453184037,0.0035818290484266376,0.2996240787142261,0.011194689286148574
27217890,0.10361995501077167,0.04170355531641941,0.0018307900716071155,5.261601068060868e-06,0.0003024603404943663,0.845699938492161,0.0003467835458582551,0.00313646610464112,0.003354789516978906
27218299,0.041729780560427115,6.670174703857367e-05,0.0011157215410905986,0.00013415035499036242,2.8059140132300427e-05,0.6476458369948568,0.0006189692635792893,0.2997358900937027,0.00892489030418232
27219055,0.0004921730048162022,0.013231993421664173,0.0011601268685326657,0.0014605225725332054,0.015344133746229588,0.7263434522349959,0.001570874258793452,0.22050763132617437,0.01988909256626048
27219363,0.03600775656986032,6.107913178731851e-05,0.0009351180837711942,3.2833513527970224e-05,6.514176467017037e-05,0.9136433128778811,0.00022761028506963635,0.040596022813665776,0.008431124959766553
27219923,0.03488384437594083,3.8858612089497054e-05,0.0009933762071025667,4.1562659719651256e-05,9.71759852220563e-05,0.8980829188710282,7.721772296836787e-05,0.05590354473135115,0.009881500834577598
27221361,0.008588386764492282,3.0156275470542584e-05,0.0008222062564290347,3.847988840536163e-05,9.345512610002125e-05,0.9283691603475409,3.890523694057932e-05,0.05795575617998376,0.00406349392463764
27221885,0.008251386885304201,8.1266783730135e-05,0.00961370410889929,0.00029018344362416736,0.000692792496337949,0.9141100244198386,0.0002758627869937723,0.063224253115968,0.003460525959303977
27222482,0.001032308295742387,0.0011058932092803627,0.012533561155646338,0.012831998593838335,0.011531379716728952,0.523381865173932,0.002667155152706277,0.42269543959426825,0.012220399107857084
27222643,0.0003588476942737295,0.017465312099554643,0.0057385048936557555,0.046587221817069036,0.07313728537902775,0.7033986151514259,0.012464212644386165,0.11693676948282472,0.02391323083778232
27222752,0.03819556182953004,0.0001062807683448222,0.002109423058367452,0.0001480656680573449,0.00016982055311563603,0.8460362266111632,0.0003892010980703612,0.10855944239003719,0.004285978023314278
27223993,0.02751337009599584,0.00020448886921325848,0.004110581457330259,0.0002488192043272787,0.0005491175716697793,0.8994341413331438,0.0006803897650590978,0.051755865041324386,0.015503226661936247
27224111,0.004602964726651086,0.002147262902645932,0.04049782211737287,0.04100798923282575,0.06595888350130062,0.6865829420795644,0.00561828818076507,0.10065031380815037,0.052933533450723914
27224390,0.020825318096849652,4.6273485672236236e-05,0.0028328387681860593,0.00022820641798815513,0.00011585084778440485,0.8427339109514882,0.0011427064668200991,0.12987681662933112,0.0021980783358802056
27225248,0.041409207935636065,0.00016827209497556806,0.011854642414050537,0.0006726829488066131,0.0012024816068075823,0.8671793927764868,0.001855951748809422,0.06540182456656529,0.010255543907862088
27226051,0.002447722769608594,0.0006449343879568481,0.03668057525911753,0.004230330343241778,0.19151917074318536,0.7173487454250205,0.0003982363284277629,0.014258987888288208,0.032471296855153334
27226820,0.11898165623162396,0.00023217554743869802,0.0021184933492801455,0.00016660040497159506,0.00029418445462829125,0.7828418874236804,0.0008576911337724693,0.06900790759369538,0.02549940386090895
27227362,2.669951116789417e-05,0.00016908445358128466,0.032945631496068176,0.03265679712856839,0.6448212194871548,0.10840517986790255,0.00036961009594826873,0.10784814247245114,0.07275763548715751
27227417,8.373181680107959e-05,0.00010165941813916581,0.034351788584416405,0.004751106052816574,0.21012487364416174,0.3222219887673141,0.0002611166118743926,0.3542560013400235,0.07384773376445296
27227545,1.8005800097231524e-06,0.00027567821214839023,0.0042453755400767255,0.11081171612366049,0.8442709664480204,0.004650382116186066,0.000448337427783396,0.016793601920095817,0.01850214163201897
27227747,4.4886174752336716e-05,0.0006588620983053426,0.004821515997262023,0.004474788614879622,0.48847296505061516,0.12371669473022509,0.00016778563355235586,0.3085595315134335,0.06908297018697448
27227927,0.00015282308582006163,0.00025238605681352107,0.0017856060096041915,0.0018100165091539807,0.4215894824555455,0.12011488218321574,0.00010003997953046815,0.3696814346024758,0.08451332911784074
27228008,9.269996353254576e-05,0.0005403364088066065,0.0014980707121185224,0.0007154011920121986,0.17918073722751346,0.5828451214432684,6.628482745440735e-05,0.15843267130380095,0.07662867692149292
27228350,0.0029296124604493903,8.192018626742682e-05,0.00028893313759469167,0.000214915198149627,0.003595105629715555,0.724161118820914,1.5020023645663547e-05,0.18435266955866203,0.08436070498460166
27228394,3.0138207256292083e-05,0.00012432214206614247,0.0008322567379274871,0.0031854742544958816,0.6884903762913351,0.0042398214010202825,3.0362528125752716e-05,0.08514712713750236,0.21792012130027066
27228486,0.08427113858682096,0.001308055385715987,0.0031565727568618274,0.00040291293540772064,0.0004935168355342774,0.8150626152964547,0.00046574064922719454,0.06007971703540242,0.03475973051857478
27229246,0.0006894711426280294,0.00011736877804786154,0.01998046049815933,0.0007083283855903767,0.0060441921873773344,0.9615791382142249,0.0005827480644708003,0.008237053846157664,0.002061238883343689
27229258,0.05511868066371462,0.00021821056981527703,0.0032270162465624936,0.0002781046819087489,0.00107234469262985,0.9024740773388054,0.00018645546598780816,0.02180849016017599,0.015616620180399925
27229306,0.0008830359516989888,0.0006165124376148353,0.005715608491288055,0.0008916026231479165,0.018195793029718386,0.9487885432120664,0.000594050438360162,0.01739665528083722,0.006918198535268021
27229512,0.0008744003903156817,0.016995728247826802,0.0010740856338080803,0.000656801673176811,0.003725096668172702,0.9102364143607854,0.0006747787301711271,0.058153941823651814,0.007608752472091575
27230055,0.0010782842331575953,0.18915042764824702,0.00028995950975497256,0.0007195017459388944,0.0002613604767132967,0.7136967295498076,0.001688273566625684,0.07059937744213411,0.022516085827620845
27230350,0.0012561479811363202,4.196277567767884e-05,0.002077629738891682,9.345222932964321e-06,0.0003215754784735323,0.9815812990978301,1.6023486465878555e-05,0.013551989463607202,0.0011440267549846306
27231945,3.9991574819163007e-07,1.1622011102590234e-06,0.003725524539554074,0.0032462406276191425,0.6766169974265712,0.00021424718665139446,1.0345875034581281e-07,0.001345656226620214,0.31484966841737505
27233361,0.013647212569394624,0.0003006091978300444,0.00110572451888721,0.0002168158231921363,0.00046766428624239737,0.8738696984379316,0.0001509871049125717,0.05290018454366584,0.057341103517943415
27234012,7.31457987963324e-05,0.019285228618987876,0.010179634328416384,0.10744731704329699,0.1844452739212543,0.22486391536753883,0.007399747532678261,0.4219171554813239,0.02438858190770712
27234810,1.898188932254084e-05,3.6972855298754767e-07,0.000734219315276161,0.00039434500811763714,0.01135532132633516,0.0005668408133440098,1.3557048596449469e-07,0.0008343872062485659,0.986095399142317
27235927,0.005920279903575822,7.543391806085266e-05,0.0016362636085195349,7.127306999526479e-05,0.00020151232350022953,0.924852662825375,3.271459987826955e-05,0.032771532959142806,0.03443832679195224
27235992,0.0032987282637409188,5.622193944853412e-05,0.007668687987259773,0.0007101089518836549,0.010726502026646028,0.7418640566643917,1.887030713524679e-05,0.09840055746762344,0.13725626639187075
27236473,0.0035607104613635124,0.0001597216475969975,0.001430880450401481,0.0002768641560315367,0.0002576539243390271,0.9811830442990708,0.0004454352824736015,0.009098371884033377,0.003587317894689783
27236611,1.3516229442978514e-06,2.5408315004599937e-06,0.33584548198813474,0.005908900299813724,0.6567939723954181,0.00032722116705484206,8.373671529809295e-06,9.488846292854934e-05,0.0010172695606754476
27237922,0.004937188987666983,0.001138809460974755,0.00028924696946720373,0.00017497204052588567,0.0013645866683581508,0.9419824203654912,4.883558843258322e-05,0.03758504355051197,0.01247889636857136
27238108,0.006351046127385446,6.957983313843974e-05,0.0012145226406542965,7.056012114146161e-05,0.001409599600241777,0.9606786836218635,1.0531616984334054e-05,0.013472202214178775,0.01672327422441195
