track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15022196,0.005846031165057709,0.0012608755225382259,0.001138553879840494,0.0015612240007063525,0.0030145693062236735,0.8955832510056679,0.0024121034295716106,0.08271246886474674,0.006470922825647307
15022379,0.015917616028747188,0.0006101284378118357,0.0005699898687746229,0.0005318442841645459,0.00044721529764213234,0.9713781896994556,0.0020147805358160242,0.0060186502626494755,0.00251158558493884
15022812,0.018168665573769827,0.0023428008141558937,0.00444541221549908,0.0033207584385611146,0.0028303163101463316,0.5246570096386542,0.029563387431699777,0.3997770226220747,0.014894626955439038
15023358,0.01341917164210853,0.00172860599157218,0.003431990448467244,0.0018377209040954011,0.0021999279577823894,0.6530551517404659,0.0048596137288328895,0.3108290316190707,0.008638785967604739
15025120,0.31888459525829577,0.001713176533678739,0.002246236784199477,0.0023626138999358454,0.001967716272153604,0.4514606363825212,0.009875857067569918,0.20186288684199383,0.009626280959651567
15026359,0.01810391419799197,0.01172542855613247,0.02732227151248961,0.006124271922013464,0.0042141137015481115,0.24536291531732962,0.026245705036253033,0.6441034296048503,0.016797950151391336
15026505,0.006865394084248754,0.0005675361874492554,0.00203777165479037,0.000748439381642799,0.0010272392065326062,0.9467294618084534,0.0011688264367535105,0.039208923296786,0.001646407943343218
15027149,0.1530970297388974,0.0021918089765326763,0.0029554308702779575,0.0018614556287793965,0.0020649322449080294,0.7406119459156546,0.011096730562557047,0.07525568303458706,0.010864983027805811
15027656,0.14990612121046348,0.0038735744450865374,0.003475098974196785,0.0017843955698464927,0.0019120785493104496,0.5714560985701731,0.009779712826188258,0.2464348584101358,0.011378061444599142
15029423,0.0097985459308527,0.002289776626688738,0.008989935155192448,0.05423024609847568,0.003792003370884093,0.5480906170952025,0.07870531880548433,0.2454420958596552,0.04866146105756436
15030927,0.006464903676054776,0.0014376974070415723,0.004293952132020387,0.002476496572759522,0.002575498001341979,0.8152256284515823,0.006720288835200216,0.011381925379406544,0.1494236095445928
15030980,0.0012854724949398957,0.0002800180932668019,0.0006075614448057134,0.00043745342156291297,0.00042936910533534654,0.9896053865166617,0.0004605829827519062,0.0036620030721013675,0.0032321528685743234
15031320,0.0012982464496525995,0.00036679251332634276,0.0004286319406712233,0.0004258176773866483,0.000846124447908059,0.9867417935706584,0.0007103034347230557,0.004751735028138636,0.004430554937535175
15031685,0.008238170466700605,0.004478974507773699,0.012919833736563843,0.055060216961600295,0.005289266527816897,0.5170313261315878,0.03969339155414488,0.27135979369998625,0.0859290264138259
15032898,0.005481414496706273,0.24304795960265171,0.009682490462462534,0.043244640798858355,0.09542537387074171,0.5160792955684589,0.015527837320541948,0.028239850328816804,0.043271137550761646
15032900,0.0017615311573722185,0.0021585930493326806,0.0009657911724329028,0.0017819219149452943,0.004226941888079008,0.9707150961672251,0.002025121343866038,0.009860430691125553,0.006504572615621237
15032928,0.006458467475707136,0.3559932005224543,0.003795009732601127,0.04032506190863322,0.012292695175273663,0.5038358351959776,0.008043871556762772,0.045749633828089865,0.023506224604500338
15033174,0.012109484354976023,0.003376887786511774,0.02132610534325368,0.2886780181638295,0.016228201381336686,0.3403547474802099,0.21295667084219294,0.04912806805017136,0.05584181659751805
15033276,0.012403064412079444,0.01002101899417749,0.004589589964759452,0.040814909286763165,0.020305096455752247,0.38283215937649995,0.16627817336659936,0.2999575830962779,0.06279840504709103
15033325,0.0023778933103232804,0.0010465719581917022,0.0008174792356966804,0.001401298543961026,0.001108312118558288,0.8562087614444092,0.002297584203532257,0.12998036368149762,0.004761735503829947
15034238,0.05734069342366779,0.02281065230139752,0.0011163829046473314,0.0019502271716957365,0.0016491706821006654,0.22139287407903818,0.0025486067828811294,0.6868385685874583,0.004352824067113197
15034502,0.008501312504085534,0.002026594873780782,0.011096555510083032,0.012269497800016268,0.0036485300743870066,0.8494346616136701,0.026373586868240165,0.019700400752222926,0.06694886000351415
15034629,0.003930559366857283,0.00886410438702899,0.0015578106779930317,0.011261269293724605,0.0032437187226878905,0.876427705039833,0.0023403454411745623,0.021610988454884624,0.07076349861581607
15035001,0.020854127089477165,0.0005109296111452178,0.0006504881257713887,0.000566962645817593,0.0005654925386982957,0.9549199476286345,0.0013157059317962059,0.018926511810104858,0.001689834618554752
15035009,0.009765953888203512,0.0007044122271291152,0.0009192090415305912,0.0006386689100539647,0.0007017130365119384,0.9573859292583928,0.001634364652401801,0.026086300292711147,0.002163448693065018
15035907,0.10130323825911253,0.011273179133812088,0.001772088632619904,0.0019318078598256903,0.0017663188966306118,0.24726354826008923,0.006554953464637283,0.6212328918123647,0.006901973680908087
15035992,0.010764309131432597,0.0033746496747813336,0.0019878390412517693,0.0018333505322286885,0.0033648666958378823,0.9129266321120171,0.002230620084989835,0.05927645615338467,0.00424127657407615
15036249,0.05685446352656302,0.002337927170758761,0.002064331042722033,0.0036413866896950883,0.002332279640913062,0.522340277295318,0.005217020479657891,0.39847807617936276,0.006734237975009298
15036548,0.004770056255014107,0.0007726811843802667,0.0010091761959332146,0.001040875412526534,0.0017504945658923686,0.9576686974620647,0.004520582064646474,0.022418944283009678,0.006048492576532831
15039526,0.0030355518021332475,0.01943747739615529,0.0049797729686972105,0.005600818779555137,0.025401972174673333,0.8757076708841859,0.006250803405182559,0.03806403163823962,0.021521900951177616
15039570,0.002566045685380303,0.004985791863920119,0.0057436300128290855,0.03501102350297709,0.004928640358730571,0.8937231254725578,0.009185909755611541,0.018866370404709468,0.02498946294328399
15039573,0.0024801443660423224,0.00690789778494599,0.005739651854382824,0.008272992070892314,0.00654406029982099,0.9244368772571998,0.006203386022798341,0.020992766890537334,0.018422223453380036
15039604,0.00554308695495555,0.0015071416066276544,0.002214976333665354,0.007971417862692315,0.010993299777904253,0.9246684192981877,0.011789252353698801,0.018038735348220113,0.017273670464048287
15039605,0.002015460937145398,0.004214575671517557,0.0012318033955412548,0.0031802785429075483,0.0017808665475934863,0.9566223931939094,0.0037615658951525577,0.01324797963053672,0.013945076185696088
15039606,0.006757947370438792,0.0008020448801248434,0.001558011634372916,0.0013919617838140646,0.0017460921049440908,0.9565881012464614,0.007159102107914801,0.016947857903713066,0.00704888096821571
15039607,0.0022812702714617734,0.000649235528853407,0.0008193146640269655,0.0026631802931541783,0.0014977244959368543,0.9671814425072344,0.004307060681224868,0.009958066898476016,0.010642704659631462
15039619,0.002380748689044698,0.0016180587444400772,0.004729709420902456,0.0050741855178528,0.021462976223680146,0.9257738461921562,0.002631871793687639,0.026984758843845033,0.0093438445743909
15039670,0.00493290877567617,0.004206912841987636,0.002940003729494223,0.0053162181965563295,0.005547331365749756,0.91399661416386,0.014522423720524787,0.03428504335535276,0.014252543850798355
15039706,0.0023929990352219467,0.001020882233957182,0.0021865158609584608,0.003061220588560766,0.0009411661171861033,0.9648596809659352,0.013075421585826173,0.007905706985587084,0.00455640662676709
15039727,0.003124238264981144,0.0013168220993028297,0.0025621747213467943,0.0019524414055056756,0.0016711039370991142,0.9254477998779744,0.00875818096211713,0.04142506170186838,0.01374217702980449
15039753,0.0011684402479877898,0.0007966032198012269,0.001323403442186409,0.001490643041070124,0.002480343713736184,0.974185041566455,0.0017894138897536535,0.010837835166528649,0.005928275712480974
15039779,0.0009720822425118142,0.0004514107972830695,0.0007172386541303352,0.0007249281497320157,0.0005456730719318747,0.9786262466039597,0.0009852605723280334,0.008926522342228817,0.008050637565894404
15039847,0.0015292890306301834,0.0006102841892413893,0.0006232293484927721,0.0010858018342534768,0.0010945700382771542,0.9780017796023546,0.0027815460021621465,0.006695821461711606,0.007577678492876705
15039953,0.0020930336547658503,0.0010241326488745523,0.0011284811240606341,0.0013007346589922724,0.002221716297552608,0.9688729074022939,0.001092559210376641,0.017566663794460466,0.004699771208623074
15040005,0.0012498981613171035,0.0006303435766455792,0.0006276879105403213,0.0009109398106610324,0.000707829844676833,0.9669690836402128,0.0015889543575074406,0.015159695268049316,0.01215556743038945
15040385,0.001811020325490724,0.0016504838178758555,0.002155748653246626,0.00332086019548569,0.003402537178364388,0.9607531284947193,0.0022462422436795885,0.014479874076888031,0.010180105014249872
15040821,0.001147483489080953,0.0003687675308762463,0.0005336328675266957,0.0004646459349377022,0.0010774891047452089,0.9842881017248946,0.00147204792292942,0.005837149634999424,0.004810681790009805
15040857,0.0021127551955046134,0.0016028665972889103,0.0014666277099144248,0.0022486040252846055,0.0023262167167440962,0.9554088871144367,0.0019303412985820076,0.020778076482398045,0.012125624859846598
15041986,0.0022903966140745483,0.0012442020858828705,0.0006934023788917227,0.0005839538295747948,0.0009235121655493146,0.9818892117017941,0.0018712520524724692,0.007372658755816552,0.003131410415943718
15042110,0.0030325320873320198,0.004245246196404178,0.002074333376253682,0.0026444065521054484,0.0024695345988480807,0.8162881021451971,0.0064659174911563255,0.13985990296336825,0.02292002458933473
15042130,0.003698089285129262,0.0017786858872172794,0.0014891143802783936,0.0018346009222600973,0.0017243952507582155,0.8113769021164909,0.0029182172776216443,0.16616134454573744,0.009018650334506766
15042158,0.005503387895802013,0.011389305087215335,0.0024369826441163612,0.0053924766713531625,0.0031827464512572145,0.7799551205901397,0.013183047536207328,0.09132795761973558,0.08762897550417335
15042268,0.0005491317684486465,0.0002733437576326812,0.0018863040651791985,0.001050508649713784,0.000425300982591397,0.9881465565781281,0.0008616822282519693,0.00451238622239061,0.0022947857476635844
15043753,0.0017223436646754972,0.0003062669594552615,0.0006989069686839213,0.0004329067604613661,0.00039822843952905994,0.9871687598672239,0.0011026472791343782,0.00555007741674689,0.0026198626440899365
15043834,0.01633621681143314,0.0034551361030987853,0.009916381481657332,0.02858389702974566,0.008128091068959935,0.6427559775571499,0.04537990873088361,0.039266182436976896,0.2061782087800948
15043839,0.004430027411870823,0.0005265375012879987,0.001038974166128814,0.0007552311203890116,0.0008441812111606079,0.967343864205469,0.0009431601200505506,0.022507378743579064,0.001610645520063983
15044458,0.04050132743057648,0.0077580078436520145,0.0031619121535702093,0.0025636876537649834,0.002649633549865824,0.6228130391488005,0.0113764685673827,0.18134181015954065,0.12783411349284662
15044472,0.01635146575550772,0.0017669793947823135,0.0013390289039381948,0.001273513965932239,0.0015354223645293445,0.9224922110768277,0.0025407649507133475,0.023263974443577622,0.029436639144191607
15044738,0.0033187895807059702,0.0033524980367371144,0.014787074964930237,0.04016386187614921,0.01146749577835433,0.8435667858927138,0.013943367368555296,0.03621859068229578,0.033181535819558204
15045093,0.01734710412924477,0.0017825877885778154,0.003921699514167332,0.005661911465688249,0.006474857322636406,0.8856300323817936,0.011059506879997837,0.018096043340116625,0.05002625717777734
15045554,0.0010190062219840575,0.0003093815887507949,0.00030279172852561143,0.0003817000637958998,0.0003838279482948084,0.9864444148898313,0.0006230640561279997,0.005577826873840265,0.004957986628849328
15045558,0.006825318704332055,0.0024868694422245045,0.0032922462296878763,0.011783845074823843,0.004417910058714562,0.7750058753706837,0.03962670165814518,0.056823975687877844,0.09973725777351046
15045579,0.0024008642111712276,0.0007027381404059148,0.0008697533440752488,0.0018697428668670616,0.0015330754898775314,0.9663549914573567,0.00334141055501095,0.013346596232116363,0.009580827703118966
15045654,0.001072115438948055,0.0005840252236869066,0.0006141607318916211,0.000539907568831985,0.0004780691052945509,0.9805154105800811,0.0007263001383893172,0.008322467830308287,0.0071475433825681795
15045792,0.0013627215814345703,0.00043871738358487755,0.0007025696971851945,0.0008764508433059427,0.0006853166410096629,0.9713990256356443,0.0017631695631686321,0.011760472974041723,0.011011555680624986
15045893,0.0030980904093370234,0.0007148310626446139,0.0021627073799323996,0.001588134813571718,0.0010178831873964044,0.9399267370105673,0.002785587718174705,0.031140674153726317,0.01756535426464949
15046221,0.0015675991297525197,0.00042479412415862683,0.0007502711659373869,0.0009228772296775256,0.001655799722544763,0.9822723136009935,0.0013692422333028808,0.00616767374940763,0.0048694290442249455
15046234,0.0037642676857327214,0.0027686583882661903,0.004009600707422461,0.0013678357511141426,0.0015516457228168196,0.9574116612186261,0.004678838852498077,0.015170368267774795,0.009277123405748813
15046237,0.005731535908719485,0.010996159951274445,0.021013036145447854,0.04025648574246499,0.14886103054896005,0.5592473412558797,0.027550751609596816,0.06735596902867282,0.11898768980898386
15046520,0.0034742502707175217,0.00048659220592639935,0.000716212428890848,0.0004745865712668787,0.0007248589165567705,0.9787977895290656,0.0019776500708485415,0.005418876256618195,0.007929183750109285
15049213,0.020849749106459925,0.002382704981739422,0.04794522133861147,0.016420554802773404,0.010348788275279425,0.7760582364316921,0.00983348396831707,0.094933927697979,0.02122733339714816
15049624,0.007570165531405897,0.001492489458610813,0.002508104772890537,0.007907588844167578,0.0068093585245217175,0.9104335469647742,0.02525423947616106,0.020060480498715443,0.01796402592875282
15049791,0.005152188483720792,0.0010733491020824626,0.002831347535468197,0.0011426368236013259,0.0013253280168292981,0.9348461832491366,0.0022322369179409276,0.034395717512782586,0.017001012358437685
15049898,0.004777408257889212,0.000709454241760714,0.0012075113041870949,0.001532048362292235,0.0012458165368176518,0.9723844580379637,0.003710975310620837,0.009710828327810016,0.004721499620658597
15050105,0.001553448945051647,0.0008923569944702145,0.0006324702179697648,0.001972151052351145,0.000633607535651017,0.9773510492397421,0.0015222680689563953,0.006713253641783885,0.008729394304023985
15050202,0.004430075699787218,0.0012636319999785946,0.0033171551558749887,0.011189822266545628,0.0032101361762487397,0.9304718518380204,0.008033083180913567,0.014426196074489856,0.02365804760814093
15050310,0.0026219144610965407,0.001989436466252862,0.004380007123769651,0.0035292103343228056,0.02165483969513934,0.8480146496377621,0.004980002665200943,0.04716244792734201,0.06566749168911377
15050463,0.0008315767604490853,0.00014708205992025264,0.0001767198362881735,0.00013158376082345112,0.00028338839666811,0.9944987354519543,0.00039768861379559697,0.001460521184968802,0.002072703935132225
15050557,0.07391168039351932,0.0016811105179017026,0.0012296462849414383,0.0012282186537608533,0.001297589188608675,0.5431360018583221,0.005140890673430917,0.3687056531740944,0.003669209255420617
15051367,0.00410237958046608,0.004572251427380763,0.0021497139177030773,0.004591544377508696,0.0021688088850546367,0.6893565696218041,0.00564272431748974,0.09482475414338665,0.19259125372920607
15051372,0.004430766148671736,0.0015814932236385998,0.0018163036416411148,0.002033739737368212,0.0013396502815980506,0.8996015570134107,0.003244254710555532,0.02497633975786907,0.06097589548524701
15051440,0.004567038296271212,0.0009504376820995309,0.013376642698938518,0.002163686435613045,0.0017890360214413603,0.9395511050996045,0.00769048645289047,0.024778996520725197,0.0051325707924161825
15051458,0.00246844948556381,0.002867548457873078,0.0018876108944437203,0.0055351206551070824,0.0016105633476530105,0.6808716556720134,0.0045509811588409005,0.021758710238738013,0.27844936008976706
15051493,0.0038714248936317576,0.0037448700445143366,0.002293774524190948,0.0014631017271623352,0.005954249065515685,0.9532093364877179,0.0019321161959576765,0.01933888113729084,0.008192245924018508
15051514,0.00316759394594672,0.001494027779321005,0.003920929181720644,0.005459817487064139,0.0023046112478352296,0.8492673724598336,0.00437457312699988,0.060521726795624745,0.06948934797565406
15051526,0.002631957837153552,0.0011136226551561705,0.002383157486057563,0.0033942496869714222,0.0014638511630623166,0.9196420394264653,0.0033775329794255874,0.019454353762027768,0.04653923500368049
15051944,0.0012701512111195287,0.0003702540497891537,0.001473110105354849,0.00043070816010959553,0.00044245363835699697,0.9810160720311241,0.0008344203995737644,0.009240353172900189,0.004922477231671723
15052019,0.005639474370215565,0.0006601670143852092,0.0010498446817534936,0.0007989739597802662,0.0014135865961923452,0.9644185893567268,0.007576354192556424,0.013220390750274057,0.005222619078115884
15052565,0.002192325427357056,0.0006695093792342169,0.0010649730573172372,0.0006396631982767435,0.0013396475404292298,0.9703123825504605,0.001140205734948662,0.010764045406210279,0.011877247705766243
15052976,0.0053896027459303395,0.0010681521772815845,0.002018658059870792,0.00207795355202853,0.0035836359924936593,0.9564679931056478,0.00207632211803998,0.01525848861325577,0.01205919363545144
15053085,0.0020927948519661615,0.0006478315075493803,0.0010917396054162239,0.0006855693925170908,0.0008013971802092626,0.9574433113327758,0.010400413761922741,0.022076073425687397,0.004760868941956029
15053109,0.0020489748479250386,0.0004423692655517368,0.0006889431997511106,0.00045943372286447995,0.000670434164550713,0.9648747433208601,0.000984286931995101,0.026573174150174288,0.0032576403963274405
15053168,0.0010276400758507502,0.0003899813368631807,0.005501672413077709,0.0006003767788630228,0.0007412204740138684,0.9787254804404555,0.0012356544585056728,0.009741884011558555,0.002036090010811756
15055032,0.001970781816630256,0.0008786723452457327,0.01091000078777278,0.8542450945269047,0.001194585949235347,0.09613559873567665,0.0035332398384767573,0.014293761752774463,0.01683826424728327
15055131,0.003139785136835656,0.00037174052647534397,0.0004865130693868076,0.00040011170718150176,0.0006220426837412181,0.9836845648297425,0.0012873595578890061,0.005946467465759569,0.00406141502298814
15056263,0.0013908557164400365,0.00018063164411136337,0.001233001797848483,0.00018374131449709055,0.0004125173651136047,0.9920289582555409,0.0004867447057225879,0.00276328006563721,0.0013202691350886672
15056325,0.0019356040640402612,0.0002933087886950615,0.00038195058513527827,0.0003410927877935144,0.00035107498450187336,0.9871879120972533,0.001467462432907967,0.0066034043157192236,0.0014381899439536523
15056446,0.03949630180274797,0.0046351662093324555,0.02892166831959245,0.09336125501458642,0.04657990663780919,0.5584270998513481,0.06550576156567593,0.05956694732260036,0.1035058932763071
15057064,0.0041939382550449334,0.004567427475259235,0.010656168084741601,0.003164608322054346,0.005409370672776682,0.6897632178863085,0.03192217950345175,0.23133387597452523,0.018989213825837736
15057224,0.0019377169989804022,0.0007286510846312998,0.0019065821092417055,0.0012684691322063495,0.0009343065037983796,0.9635909031941297,0.005687218676212546,0.0203421918292493,0.0036039604715502474
15057243,0.005521753721842866,0.0012098000608513624,0.002567505482407237,0.00508925052280375,0.0013274250039166117,0.8635468957511878,0.013578173494809396,0.10135034488370025,0.005808851078480708
15057248,0.001228970582516155,0.0005421099275625559,0.0007951604597016043,0.0014993661550966133,0.0005236216899807442,0.9500161410313781,0.001214265176192701,0.04223010198257739,0.0019502629949941222
15057289,0.003181943077415375,0.004222618545060471,0.003988412248568578,0.016862496906167708,0.0016181059345811632,0.7548177956879506,0.033973411019089426,0.15428854034371195,0.027046676237454676
15057296,0.003982576188251406,0.00237308249426711,0.022554253069557318,0.15986776966190402,0.0020234907439514063,0.7163426355129592,0.02436015070737805,0.03321462935725477,0.03528141226447672
15057304,0.005421321355170077,0.0029445973346815457,0.011159519380430343,0.01795705086369693,0.0027661192165258086,0.724000092362158,0.043793876838077374,0.1518867890320329,0.04007063361722698
15058303,0.0023892599807893277,0.0005472540264040893,0.0013117591411927131,0.0005422243879477414,0.0007225651370478346,0.9794877734377653,0.003971350225725015,0.007433246744424684,0.00359456691870336
15058305,0.001374641827313069,0.0003780072359645399,0.014103901962569502,0.000506661351704894,0.0010175474153202447,0.9670832206959945,0.001726515914927226,0.011227991730629307,0.0025815118655765617
15058429,0.004656095113117353,0.0011420634364977143,0.002899666661776604,0.001294951616645457,0.0017655201233518043,0.8923116005034946,0.013431377684882083,0.056968562606010714,0.02553016225422375
15058514,0.0017496579547505798,0.0007298768845208467,0.0018158157037203614,0.0031621382298778556,0.0010073068279736804,0.9646813702916455,0.006475947023609576,0.008883901377067554,0.011493985706834029
15058557,0.014510887430346566,0.0009269655342671547,0.0011394740295114203,0.0010191913405285147,0.0008938402529345666,0.9464266242295649,0.0015446998039220742,0.02907880095718491,0.0044595164217397995
15058570,0.0012029348142117157,0.0006511502628175441,0.002951219227224266,0.0022304243408095992,0.0010495416498357449,0.972959833994533,0.002804988025333217,0.009903036010130848,0.006246871675103971
15058887,0.003634356753894437,0.0005957287865849905,0.0011232327467746266,0.0008584111465921394,0.0012118459775972827,0.9764759557772721,0.00212143345888843,0.008189603540154945,0.005789431812241087
15058936,0.001975915597962819,0.000284444674237243,0.002927338374920816,0.0002775587168610618,0.0003872654319619907,0.9804882285314278,0.0005975707193070017,0.012152664899492668,0.0009090130538284918
15058967,0.0025639492276827817,0.0013629528143977655,0.049703240747477256,0.5565965877160409,0.003660456080988521,0.3378981823508407,0.007511111438952768,0.02934346856968155,0.011360051053937757
15059289,0.007277020091482223,0.006002029396091843,0.18246838881950336,0.025367805792941844,0.10942931763762866,0.5706406243343728,0.013425731072196093,0.06718490452353314,0.018204178332250055
15059736,0.003073584778078821,0.00046234769520595877,0.0012000721542492368,0.0004948350951169112,0.0009021009760731648,0.9743978990104805,0.0013083680127996679,0.006919734201296497,0.011241058076699308
15061215,0.005030522827031399,0.025036495727634934,0.004877856670071952,0.0021819619523473807,0.0046041367026713395,0.903234312920487,0.00876952079040021,0.031623899843917926,0.014641292565437794
15061312,0.006598669156394739,0.015538974926640005,0.0041560941192587565,0.0022733426471616587,0.001877338393346928,0.8202222281831044,0.0217669001863095,0.04942543212871696,0.0781410202590669
15061627,0.010945480687322071,0.001276153299904568,0.004046042648176236,0.014687226315905732,0.003191497460809648,0.9147547916315989,0.01707281312426775,0.01876910346169678,0.015256891370318458
15061644,0.0014482968380450166,0.00027413001320033187,0.0005670982316333497,0.0005574974761006125,0.0004650145028508486,0.9900751861006386,0.0009518888041169194,0.004229051384394061,0.001431836649020119
15061776,0.00261878538649242,0.0008280604035794002,0.0030914646506527543,0.0017617135825927174,0.0013856036666262629,0.9623700866290767,0.0059806338089542325,0.016846010325667578,0.005117641546357928
15061830,0.0017328899290867403,0.0005353323511706669,0.0008471788102316693,0.0010132214092150316,0.000648124511825196,0.9785668161262999,0.0012041714822127235,0.012973816545271345,0.002478448834686748
15061848,0.002154164239080718,0.00029828794639541066,0.00041349542453182137,0.0009289877902083666,0.0003534818685384017,0.9888693755780645,0.0009752852783194352,0.004137876347797148,0.0018690455270640076
15062228,0.0011145568072475655,0.00023102062865300115,0.00038910953305734816,0.0002746637732534501,0.00031041786473763106,0.990574095036577,0.0005497554971157614,0.004596631593152359,0.0019597492662059425
27203641,0.004520049594013187,0.0004091084460990765,0.003888026712194426,0.00056084724904312,0.0005896692029799654,0.9680893608034533,0.0009133339727680407,0.018816518244893304,0.002213085774555465
27204020,0.004181086016074369,0.0006779426056675339,0.0019908042203605207,0.0011220203032540387,0.0011139719242893537,0.9611111917941242,0.0012761063299669014,0.012090437284803036,0.016436439521459973
27206412,0.005745921006820513,0.00047995474988648027,0.0010145499585759495,0.0006363336170228892,0.0005774806015454634,0.9335462257393846,0.0017408413184811153,0.05364369194373031,0.002615001064552787
27206656,0.004430309743217252,0.00033052748853521126,0.000840320408851132,0.0004946983873598477,0.00037813711689485584,0.9832142317504251,0.0007234499327761284,0.0074330735675809225,0.0021552516043595914
27208230,0.006243181484271606,0.5292152105311942,0.004107066679052378,0.009419721915128553,0.024684143571031592,0.35341020019781794,0.008354029991566345,0.051535034114322975,0.01303141151561432
27209390,0.01051109966271884,0.0012300435961283978,0.0023956266230789947,0.0014054366399501332,0.001373455999173019,0.6722318499207446,0.004633398265436883,0.29222912529861744,0.013989963994151717
27209479,0.0006853673147379755,0.0002653880645203317,0.0031633443376234086,0.00047714878892155606,0.0007912987914034005,0.9843873921780542,0.0006167199933946642,0.007339920206384829,0.002273420324959553
27211860,0.0019806113074865624,0.0004684148556809855,0.011427654561037217,0.0006398638786422567,0.001668569248106901,0.9592298090673621,0.0013247140901683156,0.02114353184797765,0.0021168311435379936
27212120,0.0035208926162628796,0.0004894472665494564,0.008285275094403338,0.0006817353689537473,0.0007681470335089216,0.9545380559952248,0.001162713035736219,0.027347105872592144,0.0032066277167686233
27212973,0.001014863566840695,0.00028894779625365693,0.0022998346951087338,0.0004088047505465156,0.0006504788159537439,0.981325501185607,0.0006390963397330531,0.01182090076577329,0.0015515720841833187
27213635,0.0028574017330734395,0.0006670631259509123,0.0008922800883837293,0.0011399684023107519,0.0015471802038076199,0.9651101005462657,0.0013573776969845813,0.012570287208829455,0.013858340994393736
27216793,0.0021319718949653044,0.00123283892974781,0.003398054407554844,0.0027795747192326525,0.018089446424157274,0.8971755587894783,0.008873165859515893,0.06246784694569021,0.0038515420296576413
27217890,0.08852687812957333,0.06990776249786167,0.0023609505960771725,0.0026764095253320507,0.005842866624706932,0.791045418488814,0.006369109873113225,0.024399890170276405,0.008870714094245188
27218299,0.019808560197708304,0.0008680756178404039,0.0013387358069319921,0.0010039808584494686,0.001180054450283734,0.6930874802209018,0.0026436137089178033,0.2759144148432241,0.004155084295742257
27219055,0.00430459501138536,0.0026256744896932826,0.000690500590373526,0.0006121852509816566,0.0011077108556729076,0.9730485286389305,0.0011900432100361697,0.01493223207968291,0.0014885298732437448
27219363,0.007689063988530817,0.0004004540787969163,0.0008062962701872642,0.0005131499483648674,0.0005199253071182516,0.971326329913363,0.0011708663926886357,0.01488177803559139,0.0026921360653589356
27219923,0.005094302562367234,0.00048313486557178664,0.0012540078656895133,0.0008474645380968324,0.0008456324128254806,0.9724010668127809,0.0011189122498650042,0.013185873106951006,0.004769605585852148
27221361,0.007302179435662729,0.0004281866098654654,0.000844293672753409,0.0004815777486019332,0.0009964822805131127,0.9770365314120906,0.000860507143763371,0.00940633351021264,0.002643908186536743
27221885,0.0033067173943885915,0.0005274290241248752,0.00390634694402459,0.0006820971897928966,0.0014995083407881426,0.9496230544701525,0.0011043689986632568,0.03732058948534013,0.0020298881527249218
27222482,0.00834853618343325,0.0023070358525171474,0.02920014097771626,0.003750102730988755,0.009617398474314287,0.7335865156411785,0.01138258451378006,0.18744414316394406,0.014363542462127636
27222643,0.0059674329447746265,0.010971312588177481,0.0029715613453762443,0.0030877982287807358,0.013451757072319475,0.49909486820009863,0.009358920912759605,0.44819399268403715,0.006902356023675992
27222752,0.022893871113403068,0.00061691508700739,0.0011404554342710912,0.0007111824440588754,0.0008354859421338659,0.9160998939850604,0.0012179577483877344,0.054494680378249026,0.0019895578674286405
27223993,0.0010904466124300463,0.0002414958679774607,0.0007528950422959507,0.00029804286395333264,0.00043220287148433307,0.9893980980975635,0.00047756088411566103,0.003338201846798792,0.003971055913380813
27224111,0.011875839684241189,0.004725390149366215,0.04376087731394927,0.06254426294110348,0.014582089507412256,0.5810144233866663,0.02231890441373139,0.12800620089966908,0.1311720117038609
27224390,0.017564610134239884,0.001050596771935914,0.00264189694647773,0.0013918621639234427,0.004312927786698988,0.8044262569927112,0.006018549249927722,0.15852648117377194,0.004066818780313087
27225248,0.003542255804081665,0.0005234743128764487,0.001355585948582191,0.000632632764135033,0.0022967238988557993,0.9740673201109344,0.001480537189873483,0.011466787438420053,0.004634682532241
27226051,0.0014442778983834448,0.0006736361609207375,0.00734113015875362,0.0010687532297837512,0.05600655876920016,0.9154088468380087,0.0014248849745590723,0.006957273347949877,0.009674638622440586
27226820,0.009904351607627261,0.0007455226797294432,0.0014191964142245622,0.0011656356458785995,0.0012108067533640422,0.9522298604625365,0.001788013374728501,0.02408900005065675,0.0074476130112543296
27227362,0.005990295325616025,0.015388101134638645,0.00902912248461499,0.20476857999295794,0.2603847669038206,0.4013938905193604,0.021212851967580895,0.04685280258619676,0.034979589085213814
27227417,0.006846891488787498,0.003793680554367347,0.012197930322297174,0.07883817337230163,0.06579247859800019,0.7153828159990282,0.03040694809736265,0.05195984527932711,0.03478123628852827
27227545,0.002497568392848779,0.006483840336750929,0.012077915693144233,0.1942976275508175,0.6616857883340601,0.06925521544129731,0.011055848549221921,0.02030020528169689,0.02234599042016233
27227747,0.0061493755570140715,0.005724331885769843,0.007904337907933389,0.06928163021711628,0.1192247761184221,0.6489875412009809,0.016325420150514892,0.07055258613119572,0.05585000083105282
27227927,0.006922186436638028,0.005108335256029042,0.023283445144456273,0.15506761437198216,0.3655441130128725,0.23165601878631203,0.011491289448796672,0.0719472434906938,0.12897975405221956
27228008,0.004997330565141842,0.003018853377162064,0.01596755131083849,0.08170011238964589,0.4586431948584246,0.3229623470867043,0.0072105661226916215,0.05352949498878553,0.05197054930060564
