track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15042158,0.006003891583532095,0.010619063046760857,0.001534873023047112,0.0023087549780029804,0.001650052421609871,0.7349220514297485,0.008398283389396966,0.09375292994081974,0.14081009849905968
15042268,0.0003296425347798504,8.800293380772928e-05,0.002135138987796381,0.0003047925856662914,0.0001713163419481134,0.9866455048322678,0.0008999685596791096,0.004802521143574268,0.004623094922862947
15043753,0.002281813242007047,9.816756391956005e-05,0.0004551890160655603,0.00015637892829545308,0.00014534572801494505,0.9841911196708679,0.0008825982949929312,0.006985762098338455,0.00480364469694905
15043834,0.008207692531868815,0.0011731256017810665,0.0046281597460620105,0.00938664929708466,0.002959788020234555,0.4370379149913788,0.024942560121417046,0.018145136767998338,0.4935189411044121
15043839,0.010852474020794034,0.00021858533546037506,0.0009241154184564948,0.0003130873119516764,0.00044800432078773156,0.8810894042253494,0.0007028249747236259,0.10175527026876807,0.0036962612066417933
15044458,0.04466643324121833,0.003726762573933229,0.0012455625692382455,0.0006825712553109042,0.0008495145739289001,0.683570608496666,0.004114767391001806,0.1209162250161171,0.140227559953928
15044472,0.014393650344572961,0.0007592202891828492,0.0007761582455714233,0.0003708746880874969,0.0006108350353315473,0.9341863840818405,0.0008571688194933813,0.01377568778116256,0.034270005067810416
15044738,0.0015089029329828918,0.0013623085396829993,0.026179442182183266,0.012766611878760159,0.006247256766073406,0.7873411625623703,0.023160173324868083,0.026440820191055536,0.11499331519007683
15045093,0.00938575336476788,0.0006199103154358454,0.0032200517744058743,0.0013817602448398247,0.001571069995407015,0.929093986749649,0.0016707367321942002,0.009920331882312894,0.04313638713210821
15045554,0.001405070986947976,0.00019140579024679027,0.00019128712119709235,0.0001617167490621796,0.00021504374490177725,0.9741948246955872,0.0003797375502472278,0.012585935415700078,0.010674999910406768
15045558,0.005881240620510653,0.0009240481231245212,0.0022073430591262877,0.005463754932861775,0.00247041042894125,0.44626254588365555,0.025099270278587937,0.07632815930992365,0.435363233089447
15045579,0.0025004451745189726,0.0003962733317166567,0.0005119765846757218,0.0015058915087138303,0.0013318137207534164,0.9405025243759155,0.002478243492078036,0.017510653473436832,0.03326218295842409
15045654,0.00048187987704295665,0.0002002710898523219,0.00032017533885664307,0.00016945868628681637,0.0001795439839042956,0.9832258820533752,0.0002269535580126103,0.006242845207452774,0.008952980890171602
15045792,0.001489272530307062,0.0002020277752308175,0.0005157542836968787,0.0005193151337152813,0.0005128190605319105,0.9561760723590851,0.0009687785241112579,0.022216776967979968,0.017399157164618373
15045893,0.00380378938280046,0.00019396771494939458,0.0076648436588584445,0.0005970584716123994,0.0003856337170873303,0.9610096961259842,0.0014127979156910442,0.0150325070717372,0.009899694647174329
15046221,0.0011616857009357773,0.00012017555945931235,0.0011257874430157244,0.0002782263090921333,0.0005350301289581694,0.9874316900968552,0.000444253470050171,0.0034220867382828146,0.005481043248437345
15046234,0.0023075214121490717,0.0012812147760996595,0.0032978805829770863,0.0009149037578026764,0.00066430644801585,0.943301260471344,0.0033937093685381114,0.013547954265959561,0.03129127144347876
15046237,0.0022815204865764827,0.006409100169548765,0.007870239322073758,0.009284819068852812,0.09711000509560108,0.4309787452220917,0.014333323342725635,0.04265226423740387,0.3890799768269062
15046520,0.0068942059588152915,0.00018023967459157575,0.00039336721965810284,0.00020089713325432967,0.0003507532528601587,0.9769134372472763,0.0011322987411404029,0.00456515938276425,0.00936962803825736
15049213,0.009667597594670951,0.0005238193953118753,0.03902162751182914,0.003773204516619444,0.0022349544160533696,0.8572136908769608,0.0034084184444509447,0.04810044355690479,0.036056262673810124
15049624,0.004801949195098132,0.0006059002989786677,0.001309973122260999,0.0063946968875825405,0.005776911129942164,0.9057985991239548,0.026181201683357358,0.010011307429522276,0.039119468769058585
15049791,0.003461387619609013,0.00037676697320421226,0.0014069815224502236,0.0003621001887950115,0.0004074665848747827,0.9424174278974533,0.000870326446602121,0.02796974964439869,0.02272773371078074
15049898,0.0038250929792411625,0.0002347583904338535,0.0010018273023888469,0.0011933171044802293,0.0006975187861826271,0.9734536111354828,0.002410290529951453,0.011271159746684134,0.0059124111430719495
15050105,0.00079503398592351,0.00032407483013230376,0.000595878667809302,0.0008772010878601577,0.0003334902830829378,0.9827169179916382,0.001102337977499701,0.003197542537236586,0.010057574952952564
15050202,0.0026684173208195716,0.0007493190387322102,0.0023001435620244592,0.011776051804190502,0.004281317873392254,0.893582671880722,0.003581395110813901,0.010309345205314457,0.07075133780017495
15050310,0.0010342597379349172,0.0005845050327479839,0.0023164268204709515,0.0008851399034028873,0.008274636464193463,0.8509439378976822,0.001340839036856778,0.022181395906955004,0.11243884870782495
15050463,0.0010527537524467334,8.171226591002778e-05,0.00037224551851977594,7.260739857883891e-05,0.00014994821685831994,0.9948353171348572,0.00024606647639302537,0.0013895167357986793,0.0017998423136305064
15050557,0.11963357077911496,0.0008547623729100451,0.0010182277765125036,0.0008475277572870255,0.0006953896736376919,0.3424561135470867,0.01009955967310816,0.5192530900239944,0.00514176010619849
15051367,0.0011094939691247419,0.0011690929968608543,0.0007301990190171637,0.0009059611184056848,0.0009000272621051408,0.5163994394242764,0.0013902739010518417,0.028911442030221224,0.44848407804965973
15051372,0.002441438293317333,0.00046740852485527284,0.0014330101766972803,0.00075133191421628,0.0005028324667364359,0.8584019392728806,0.0017786903481464833,0.022438611136749387,0.11178471893072128
15051440,0.0013406462094280869,0.00021615715741063468,0.0015026394685264677,0.000580616579100024,0.000529151271621231,0.9627185463905334,0.0028615832125069574,0.020329061546362936,0.009921647317241877
15051458,0.0009602175705367699,0.0008406615743297152,0.0005924739525653422,0.0013158087676856667,0.0005524484950001352,0.35866719856858253,0.001590936881257221,0.010781157994642854,0.6246991157531738
15051493,0.0005810029688291252,0.0007152526231948286,0.0005501150662894361,0.00020984438924642745,0.0016421990003436804,0.9842294156551361,0.0003452415512583684,0.0035079920780844986,0.008218888659030199
15051514,0.0010373526019975543,0.0003920941744581796,0.0062096619221847504,0.0016474243020638824,0.0008474072383251041,0.8546353429555893,0.0017199517897097394,0.04675222863443196,0.08675853349268436
15051526,0.0022821420279797167,0.00057280214241473,0.0018990848038811237,0.002177287868107669,0.0007861969424993731,0.8379515707492828,0.0036867640737909824,0.029470693785697222,0.12117350101470947
15051944,0.0009321179240942001,0.00015705859186709858,0.0007247745306813158,0.00019567888739402406,0.00020231403686921112,0.9808936566114426,0.0006227408739505336,0.009361258591525257,0.006910366821102798
15052019,0.002478228969266638,0.00021816243679495528,0.000704604695783928,0.0003935468048439361,0.000796929161879234,0.9717727303504944,0.006066871923394501,0.005581011879257858,0.011987888196017593
15052565,0.0009484987604082562,0.0002214925734733697,0.0005583137754001655,0.00022044495381123852,0.0006007325755490456,0.980613961815834,0.00033317224733764306,0.007593526388518512,0.008909810218028724
15052976,0.0019213748746551573,0.0002908808528445661,0.0007586011706735007,0.0004781244933838025,0.0010840550530701876,0.970896914601326,0.0005436568389995955,0.007112065621186048,0.016914322040975094
15053085,0.0013965760808787309,0.00024447342184430454,0.0007320265067392029,0.00024210705669247545,0.0002898515267588664,0.9448110014200211,0.0062757962150499225,0.03625592589378357,0.0097522281575948
15053109,0.0011931651242775843,0.00011486615949252155,0.0006561482732649893,0.00017067297449102625,0.0001956108899321407,0.9578163027763367,0.000427409324402106,0.03497373964637518,0.004452093300642446
15053168,0.0011279310638201423,0.0001452077576686861,0.00249636237276718,0.00032782976813905407,0.00019940623496950138,0.9699105471372604,0.0008071758566075005,0.019637386314570904,0.005348138365661725
15055032,0.0025361144507769495,0.0002341755362067488,0.009134291263762861,0.8862401694059372,0.00036035573793924414,0.03033242584206164,0.0026505679124966264,0.008980236714705825,0.059531687991693616
15055131,0.004079374921275303,0.00012709287148027215,0.00037349372723838314,0.0001986852821573848,0.0003900719493685756,0.9838429242372513,0.0009551215334795415,0.005120833578985184,0.004912418546155095
15056263,0.0007174515412771143,7.293972976185614e-05,0.0005123818409629166,9.785885049495846e-05,0.0001816335989133222,0.9923839867115021,0.00026309342865715735,0.0029885814437875524,0.0027820922186947428
15056325,0.0012422803702065721,0.00010977505371556617,0.00026999755209544674,0.000162192816787865,0.00018316119712835643,0.9855399131774902,0.0015112429537111893,0.008003795170225203,0.0029776502633467317
15056446,0.02687869779765606,0.0017006567504722625,0.007842175080440938,0.034959535114467144,0.03342808142770082,0.3908310793340206,0.04350906936451793,0.030193849001079798,0.4306568428874016
15057064,0.0021748697909060866,0.0015583773492835462,0.002704845101106912,0.0023276964930118993,0.0020911968022119254,0.43351518362760544,0.022877940209582448,0.43989838659763336,0.09285150840878487
15057224,0.0020652954262914136,0.00041117978980764747,0.0007995935011422262,0.0008478255113004707,0.000757274821808096,0.8868998736143112,0.0033243501966353506,0.08830034360289574,0.016594256972894073
15057243,0.005885447084438056,0.0005729207041440532,0.002195867622504011,0.0019199412781745195,0.0009124306234298274,0.4847162775695324,0.02917555905878544,0.4521399177610874,0.022481671068817377
15057248,0.0017815957544371486,0.0003199863640475087,0.0004991142595827114,0.0006523525116790552,0.00040911119140218943,0.8120977133512497,0.001532434078399092,0.17543106526136398,0.007276616583112627
15057289,0.002448866027407348,0.0026254649565089494,0.003180551197146997,0.00636268116068095,0.0008740452394704334,0.4617728441953659,0.021545390714891255,0.4101790525019169,0.0910111260600388
15057296,0.004094558476936072,0.0012174232251709327,0.03644540277309716,0.07051342539489269,0.00152444071136415,0.46752167493104935,0.04623692622408271,0.11761976033449173,0.25482635479420424
15057304,0.004329406190663576,0.001040078146615997,0.0062152057071216404,0.008068972500041127,0.0011759391491068527,0.4554239884018898,0.04678338801022619,0.3345670849084854,0.1423959406092763
15058303,0.0010479828124516644,0.00017120078700827435,0.0008114763695630245,0.00025349419956910424,0.00032185850795940496,0.9774504601955414,0.007330444903345779,0.008890189114026725,0.0037229205772746354
15058305,0.0008772062574280426,0.00012703273750958033,0.01433898531831801,0.00022502570027427282,0.00037229173358355183,0.9745985120534897,0.0012744510167976841,0.006007589952787384,0.0021789250458823517
15058429,0.0027481789002195,0.0005609591389656998,0.0010868655372178182,0.0006552976483362727,0.0010182607074966654,0.8769447654485703,0.00957828905666247,0.041127655073069036,0.06627969443798065
15058514,0.0015113706758711487,0.0004780347371706739,0.001621950723347254,0.0013895783777115867,0.000979996912064962,0.9026366621255875,0.01641655550338328,0.00806291273329407,0.06690293829888105
15058557,0.015437300316989422,0.0003895489535352681,0.0008268991878139786,0.0004014581354567781,0.0004097383971384261,0.9377918988466263,0.001181414962047711,0.033017607405781746,0.010544116492383182
15058570,0.0009398604670423083,0.0004229229816701263,0.003579903015634045,0.00074823918112088,0.0014659336593467742,0.9460402727127075,0.003320138028357178,0.013701987219974399,0.02978072431869805
15058887,0.004602467495715246,0.00046578972978750244,0.0008454841154161841,0.0005609781655948609,0.0013169899175409228,0.9660594165325165,0.0014753429277334362,0.006804647913668305,0.01786889065988362
15058936,0.0020063900446984917,0.00010951476178888697,0.0021895397367188707,0.00012941464865434682,0.00015796688603586517,0.9742126315832138,0.000320764935167972,0.019616032484918833,0.0012577017769217491
15058967,0.0012658920313697308,0.0005996166873956099,0.06516610411927104,0.6720274165272713,0.0028090114647056907,0.18524128198623657,0.02629983681254089,0.030447111697867513,0.01614372944459319
15059289,0.004258616478182375,0.00330837577348575,0.09575701504945755,0.01725486177019775,0.24278084188699722,0.39795060455799103,0.0068795811384916306,0.1317571308463812,0.10005297139286995
15059736,0.0022652869520243257,0.00012904935465485323,0.0008763588302826975,0.00013006161907469505,0.0002944322368421126,0.9827895611524582,0.0004954753203492146,0.002201030671130866,0.010818740469403565
15061215,0.0017557909741299227,0.009747290750965476,0.0016207801236305386,0.000995723734376952,0.0015727502759546041,0.956386610865593,0.002943279512692243,0.011229679803363979,0.01374812819994986
15061312,0.009497380233369768,0.01869865949265659,0.004500861745327711,0.0015878591511864215,0.0010940205247607082,0.7646418213844299,0.016633652965538204,0.09321416262537241,0.09013158362358809
15061627,0.011143246316350996,0.0009913276589941233,0.0038095839991001412,0.009681280236691236,0.0034587638510856777,0.8472858816385269,0.012068611948052421,0.017503283102996647,0.0940580265596509
15061644,0.0011111559579148889,0.0001865015128714731,0.0007860060359234922,0.000556377930479357,0.0006051307063899003,0.9851590692996979,0.0008275682630483061,0.004448001331184059,0.006320208078250289
15061776,0.0027541026938706636,0.0007702752482146025,0.004324141598772258,0.0014447266003116965,0.0012475232069846243,0.879912942647934,0.012845655670389533,0.05502757430076599,0.04167305026203394
15061830,0.0030367478320840746,0.0005948512662143912,0.0010267196194035932,0.0008538774563930929,0.000625477587163914,0.9160402119159698,0.0025867398944683373,0.04982302663847804,0.02541235275566578
15061848,0.002778344103717245,0.00015691813314333558,0.00030917938784114085,0.00028096123787690885,0.00022419020569941495,0.9848955869674683,0.0012621454952750355,0.005154493381269276,0.004938178200973198
15062228,0.0008237402435042895,8.486825299769407e-05,0.00013636835046781925,0.00015675559643568704,0.00016601167590124533,0.9917244613170624,0.0003445712118264055,0.0041058536153286695,0.0024573382397647947
27203641,0.0027393532072892413,0.0001690796998445876,0.0070159939059522,0.0004181237054581288,0.00032153517167898826,0.9609409868717194,0.00047905878091114573,0.026201706612482667,0.0017141451680799946
27204020,0.008696696546394378,0.00029110280229360797,0.0008292312122648582,0.0009578505778335966,0.000691574219672475,0.9608941078186035,0.0006105940810812172,0.010738738696090877,0.016290088795358315
27206412,0.0023978924145922065,0.0001652360697335098,0.0013686903912457637,0.0003207579029549379,0.0002490414190106094,0.9322792142629623,0.0015577121084788814,0.060343883000314236,0.0013175374624552205
27206656,0.002128664913470857,0.00011806965994765051,0.0005406981254054699,0.0002129060394508997,0.00020466143905650824,0.9891688078641891,0.0002851012923201779,0.006008226773701608,0.001332907449977938
27208230,0.0034686381986830384,0.7797171324491501,0.002873391145840287,0.008192624081857502,0.012732269358821213,0.12055045738816261,0.0033159154700115323,0.05992250703275204,0.009227069385815412
27209390,0.0178477147128433,0.0004623505847121123,0.0027784548728959635,0.0009258107675123028,0.0007324706857616547,0.6704256311058998,0.0034481924594729207,0.2864918718114495,0.01688747655134648
27209479,0.000409437037887983,0.00013312871851667296,0.006961636332562193,0.0002455690537317423,0.0004185251527815126,0.9831338971853256,0.00039679825567873195,0.005767804570496082,0.0025332045916002244
27211860,0.0022210477181943133,0.00016447077587145031,0.003489937575068325,0.00037052602783660404,0.0012095877063984517,0.9785662442445755,0.0006070748459023889,0.009678440634161234,0.0036926786706317216
27212120,0.0028203308902448043,0.00019279006664874032,0.008698754070792347,0.0004671798087656498,0.0004048146220156923,0.9583118110895157,0.0007573191251140088,0.022989359684288502,0.005357639165595174
27212973,0.0006323412962956354,0.0001230032312378171,0.003449411829933524,0.00031826811391511,0.00042977551493095234,0.9858105927705765,0.00033926784089999273,0.0073928930796682835,0.0015044499159557745
27213635,0.004058147591422312,0.00036685492341348436,0.0006589891381736379,0.0006360412407957483,0.001002280398097355,0.9680002182722092,0.0006806856254115701,0.01028978789690882,0.014306995668448508
27216793,0.0007799671293469146,0.0004630395269487053,0.002077790952171199,0.0011112277352367528,0.0024902664008550346,0.910612165927887,0.0026918868388747796,0.07802757527679205,0.0017460579110775143
27217890,0.03400256438180804,0.04206177964806557,0.001321830801316537,0.0013662493729498237,0.0021824251452926546,0.8978041410446167,0.0016648263263050467,0.016523888218216598,0.0030722754017915577
27218299,0.015757465560454875,0.00030372141918633133,0.0015117786679184064,0.0004156221439188812,0.0005273811111692339,0.819504588842392,0.0010082518347189762,0.15869683586061,0.0022743315203115344
27219055,0.001963274393347092,0.0032344005376216955,0.000686463372403523,0.0003406177565921098,0.0006555342260980979,0.9792955964803696,0.0007740439978078939,0.011444280855357647,0.0016057858301792294
27219363,0.00993346463656053,0.00011952814566029701,0.0004241498463670723,0.00023228929057950154,0.00021108648616063874,0.9732612073421478,0.00044761427852790803,0.013742371811531484,0.0016282684373436496
27219923,0.00272415870858822,0.00013512203986465465,0.0017400517826899886,0.0003111285768682137,0.0003633131018432323,0.9858622252941132,0.0003949850797653198,0.003944121097447351,0.004524881602264941
27221361,0.004665762578952126,0.00010215504926236463,0.00046138228572090156,0.0001936688531714026,0.0004036681311845314,0.9885212481021881,0.00024084400683932472,0.0036037549434695393,0.0018075216503348202
27221885,0.008470692337141372,0.000206014024115575,0.0028883750492241234,0.0003467439237283543,0.0006227232188393828,0.9664883017539978,0.0006126656262495089,0.018187017180025578,0.0021774641718366183
27222482,0.00849590147845447,0.001358245819574222,0.0327880852855742,0.0030811293108854443,0.01905324251856655,0.6477045267820358,0.011952825356274843,0.2521823085844517,0.023383734514936805
27222643,0.0031685286958236247,0.003916659683454782,0.0014451915631070733,0.0028777661646017805,0.005161387729458511,0.49616817384958267,0.003583675090339966,0.4800364077091217,0.003642224910436198
27222752,0.02531864121556282,0.00014178383571561426,0.0003935852182621602,0.00024718350141483825,0.0003167152517562499,0.9394058585166931,0.0003300725238659652,0.03294887987431139,0.0008972658106358722
27223993,0.0005313032015692443,0.00010305546584277181,0.0011540727427927777,0.00016764362408139277,0.0002550148474256275,0.9834421873092651,0.0002968609860545257,0.002129442524164915,0.011920413526240736
27224111,0.008889842196367681,0.0012609838449861854,0.028951750369742513,0.07612668769434094,0.005206693225773051,0.6650127395987511,0.009182197973132133,0.06778492825105786,0.13758417777717113
27224390,0.013832096999976784,0.00022461787739302963,0.0018783123523462564,0.0004747756465803832,0.0012316094798734412,0.8085868060588837,0.0033352530444972217,0.1688385638408363,0.0015979849194991402
27225248,0.002524718700442463,0.00022179422740009613,0.0013457737513817847,0.00038967467844486237,0.0012537180446088314,0.9712227284908295,0.0011159379791934043,0.010314716375432909,0.01161093107657507
27226051,0.0007907150502433069,0.00034133325243601575,0.026114717358723283,0.0006634004093939438,0.1296226792037487,0.8207633197307587,0.0009972222687792964,0.004510910861426964,0.016195694799534976
27226820,0.010942452005110681,0.0002188821672461927,0.0013448643367155455,0.0006095271746744402,0.00046319774628500454,0.9666974544525146,0.0008716412557987496,0.010010514874011278,0.008841478847898543
27227362,0.0032039965444710106,0.007065042824251577,0.008382533560507,0.19754729745909572,0.306898083537817,0.4007883444428444,0.006944674474652857,0.043784118723124266,0.025385921355336905
27227417,0.00517339410725981,0.0033288531412836164,0.036712795961648226,0.05536227719858289,0.10193313797935843,0.6829589977860451,0.024496963946148753,0.059229351580142975,0.03080422291532159
27227545,0.0009341518161818385,0.00431462810956873,0.0074384333565831184,0.13621525815688074,0.797378234565258,0.02723587118089199,0.0028189084550831467,0.012318055960349739,0.011346452170982957
27227747,0.004447827988769859,0.004113267583306879,0.010474656941369176,0.05970520153641701,0.11345567740499973,0.6529826447367668,0.00794861390022561,0.06733004935085773,0.07954208692535758
27227927,0.00429720978718251,0.00281849256134592,0.02106032328447327,0.07738955039530993,0.4714597687125206,0.2727687507867813,0.006963699008338153,0.0550055515486747,0.08823665790259838
27228008,0.0033039267000276595,0.002322597734746523,0.022504841908812523,0.05323376937303692,0.46033119410276413,0.34822041913866997,0.0038216690300032496,0.04167772410437465,0.06458386941812932
27228350,0.002280236716615036,0.0006122601116658188,0.0035893486347049475,0.0009503574838163331,0.0036988016800023615,0.8912310898303986,0.0017489054298494011,0.021079254802316427,0.07480973843485117
27228394,0.0028928933606948704,0.001693971767963376,0.011336085968650877,0.09622342433431186,0.7068204507231712,0.07685766601935029,0.005081932249595411,0.027162514277733862,0.07193102641031146
27228486,0.03413433162495494,0.00015318661553465063,0.00026322464327677153,0.00027784676058217883,0.000170256911587785,0.9573012590408325,0.0003628400245361263,0.005701909074559808,0.001635118358535692
27229246,0.0016213918570429087,0.00018643366638571024,0.001223456085426733,0.0004208388381812256,0.0011220179512747563,0.9840556979179382,0.0009811606432776898,0.007951138657517731,0.0024378397793043405
27229258,0.03613269602647051,0.00023971201335371006,0.0005200091836741194,0.0006256831038626842,0.0006668432361038867,0.9482613354921341,0.0005046251517342171,0.007934756518807262,0.005114308813062962
27229306,0.00029712432660744525,6.946757366677048e-05,0.00027640577172860503,0.00013399832823779434,0.0004037536109535722,0.9968055188655853,0.00012191906716907397,0.0014611576771130785,0.0004306114533392247
27229512,0.00523139612050727,0.004836986132431775,0.0025406796485185623,0.002120111050317064,0.0006872985322843306,0.9719431400299072,0.002146561717381701,0.007829403388313949,0.002664470375748351
27230055,0.0015445477911271155,0.021816999302245677,0.0004691554895543959,0.0006756617294740863,0.0004887999493803363,0.9617532789707184,0.0009546822475385852,0.010704422951675951,0.0015924411418382078
27230350,0.0037815387186128646,0.0003047663594770711,0.0003749471634364454,0.00022981703477853443,0.0003425700342631899,0.9871956557035446,0.0008152228037943132,0.006138679746072739,0.0008167963751475327
27231945,0.0010780097509268671,0.0019567305134842172,0.03323797369375825,0.05191088351421058,0.5046373009681702,0.02966326754540205,0.00281615142012015,0.010976776597090065,0.36372289434075356
27233361,0.005676918808603659,0.0003269460503361188,0.0011526478047017008,0.00041146987132378854,0.0005412049613369163,0.9668031930923462,0.000627389526925981,0.014979002415202558,0.009481224464252591
27234012,0.0024633692228235304,0.01451824716059491,0.0022230453323572874,0.0026115673827007413,0.03315119375474751,0.4547893963754177,0.0019482130883261561,0.48566658049821854,0.002628377900691703
27234810,0.0026018032513093203,0.0008037152874749154,0.05476172873750329,0.06946117477491498,0.26834058202803135,0.09633454494178295,0.00415534304920584,0.008089170092716813,0.4954519644379616
27235927,0.0014451046736212447,0.00016467144268972334,0.0009436567052034661,0.00025705598818603903,0.0003149221302010119,0.9875263571739197,0.0012147532725066412,0.005618077062536031,0.002515417232643813
27235992,0.0025543482042849064,0.0005849051085533574,0.0025811963714659214,0.001598152521182783,0.005313791771186516,0.9545685350894928,0.0019663683779072016,0.019598175073042512,0.01123449089936912
27236473,0.0006588518444914371,5.141703695699107e-05,0.00015915325093374122,6.783140815969091e-05,8.584164243075065e-05,0.9969717413187027,7.751169187031337e-05,0.001679642649833113,0.0002479650283930823
27236611,0.0003161090753565077,0.00033493277078378014,0.02033216631389223,0.003870467291562818,0.9544660151004791,0.016325260396115482,0.00034433300606906414,0.0020337820606073365,0.001976904590264894
27237922,0.002890539384679869,0.000951702801103238,0.0017158740083687007,0.0006286491043283604,0.0008394608885282651,0.9816288501024246,0.0009776304505066946,0.005921678559388965,0.0044456152827478945
27238108,0.002686796593479812,0.0001775431610440137,0.000584040317335166,0.00026717625587480143,0.0005478721614053939,0.9883946031332016,0.0003731946380867157,0.00171574205160141,0.005253043753327802
27238172,0.0012186206877231598,0.00013115464207658079,0.0025608775758882985,0.0002446150247124024,0.00046503815246978775,0.9892768561840057,0.0002486441189830657,0.004202962474664673,0.0016512516449438408
27239286,0.00986326951533556,0.0009121678376686759,0.003832233604043722,0.002589449199149385,0.005549470894038677,0.8977281600236893,0.0015585511428071186,0.030048311688005924,0.04791837953962386
27241704,0.001148700132034719,0.0005022033110435586,0.5465691238641739,0.007628526305779815,0.14962950814515352,0.27389872819185257,0.0021508985373657197,0.00993575039319694,0.008536554814781994
27242056,0.002123904909240082,0.0022627221478614956,0.11503164935857058,0.0035272451059427112,0.35455026663839817,0.4551817253232002,0.005296601157169789,0.05173450894653797,0.010291394894011319
27242549,0.7290439158678055,0.00016955773025983945,0.0006670054426649585,0.00029667586932191625,0.0002457542868796736,0.2632623501121998,0.0004003788053523749,0.0033505317696835846,0.002563832327723503
27244942,0.0008137760087265633,0.00020460486666706856,0.0004928866765112616,0.0005778982158517465,0.0007210825642687269,0.9815442562103271,0.0003716216397151584,0.01374938024673611,0.001524525330751203
27245142,0.0010004312898672651,0.0019418050796957687,0.0026758914173115045,0.004203336051432416,0.010520382318645716,0.9431081414222717,0.002519024725188501,0.026367012644186616,0.007663999451324344
27245414,0.0025073890283238143,0.0021908073540544137,0.003616902220528573,0.01569790905341506,0.14823259692639112,0.7483585178852081,0.003353105246787891,0.05718936491757631,0.018853403627872467
27245486,0.000746759647881845,0.0001395753288306878,0.005624041834380478,0.00015686185906815808,0.0004333145552664064,0.9868761748075485,0.0003066190802201163,0.004004112153779715,0.0017125301237683743
27245645,0.0019225704454584047,0.0001597756527189631,0.0005568150372710079,0.000142124219564721,0.0004042234177177306,0.9894333928823471,0.00034584910099511035,0.003132797428406775,0.0039024531724862754
27246508,0.03805978735908866,0.00046305483556352556,0.0005600318254437298,0.0004611147196555976,0.0003160878513881471,0.9468740820884705,0.0024934433167800307,0.007560863625258207,0.0032115050707943738
27247366,0.38600804284214973,0.0007509979623137042,0.006824298878200352,0.0017025400593411177,0.0009974580607376993,0.5167499519884586,0.0029390083509497344,0.0770518658682704,0.006975837983191013
27248085,0.18224981985986233,0.0005257927150523756,0.0011651119057205506,0.0006501737334474456,0.00048231679102173075,0.8022122979164124,0.0019251316844020039,0.008101265120785683,0.002688103122636676
27248316,0.01044782786630094,0.006122847931692377,0.004705241852207109,0.006028182688169181,0.008119373582303524,0.2955550570040941,0.003932667008484714,0.6615571901202202,0.0035316240100655705
27248920,0.0006718504810123704,0.0003156960337946657,0.012343935784883797,0.008582891372498125,0.0036195669672451913,0.05338823515921831,0.0037433802790474147,0.9138817340135574,0.003452744451351464
27249654,0.07414999138563871,0.001492482035246212,0.0014368574193213135,0.000839376931253355,0.0008247763544204645,0.8657243400812149,0.009559139056364074,0.02592260902747512,0.02005042094970122
27250103,0.00079539018770447,0.0009164421426248737,0.0016599930095253512,0.004206248733680695,0.009645198646467179,0.35998084396123886,0.0013258907129056752,0.6182518228888512,0.003218158206436783
27250484,0.00348425583797507,0.003700598666910082,0.004642639076337218,0.020155832287855446,0.01362146413885057,0.8023471385240555,0.008323841029778123,0.1273053539916873,0.016418871702626348
27254075,0.0084567591547966,0.0010240320261800662,0.005525136890355498,0.006793800741434097,0.002949660673039034,0.9263124316930771,0.008369028626475483,0.02591605205088854,0.01465306500904262
27256605,0.08942800387740135,0.0004304371032048948,0.00040549893310526386,0.0003222915474907495,0.00045939294795971364,0.8976235836744308,0.0005022605255362578,0.0033961107255890965,0.007432396872900426
27260821,0.3876349348574877,0.001858801260823384,0.003547505082678981,0.0008547371471649967,0.0005708338940166868,0.5499676316976547,0.006339239655062556,0.04542703973129392,0.0037992883881088346
27263673,0.5716283917427063,0.0038027046830393374,0.0022293310466920957,0.0012569854297908023,0.00048152067029150203,0.08031944977119565,0.003723585163243115,0.3340916112065315,0.00246640425757505
27264838,0.10613663122057915,0.000958602424361743,0.002635664539411664,0.0009309810411650687,0.001167749345768243,0.8210403993725777,0.0044087881105951965,0.0077901690965518355,0.05493101163301617
27267285,0.0006248367462831084,6.53169076940685e-05,0.00032045680200099014,6.97763691732689e-05,9.223511870004586e-05,0.9951557517051697,0.00010644518488334143,0.002299780026078224,0.0012654058446059935
27269056,0.0005638297116092872,0.00011008185219907318,0.00030852777854306623,0.00011366320723027457,0.00021636192468577065,0.9871583878993988,0.000172802878296352,0.010649373463820666,0.0007069137827784289
27269065,0.9262773394584656,0.00118644030590076,0.000176748284502537,0.00017495676729595289,0.00011621650628512725,0.032727062702178955,0.0005441164248622954,0.0382547426270321,0.0005423778638942167
27270200,0.007100898481439799,0.0004040220628667157,0.0018865752208512276,0.00039178366932901554,0.0005622814787784591,0.9737769216299057,0.002220477821538225,0.010484460624866188,0.003172594791976735
27270846,0.0024825859582051635,0.0003609976774896495,0.0005808945425087586,0.001240052850334905,0.0006713851471431553,0.08489025197923183,0.004742628399981186,0.9008292257785797,0.004201993899187073
27271299,0.22436134796589613,0.0013963326637167484,0.0033189028326887637,0.000932121547521092,0.000709027583070565,0.5246283523738384,0.002671773108886555,0.2358992751687765,0.006082853768020868
27271832,0.0029100312967784703,6.096741435612785e-05,0.0002968142525787698,8.848370271152817e-05,0.00010658910559868673,0.9923343062400818,0.00010576529712125193,0.0037373280501924455,0.00035970004864793736
